Urdun	Урдун	[m1]1) Иордан
emiyetsizlik	эмиетсизлик	[m1]незначительность
zenaatdaş	зенаатдаш	[m1]коллега
tükürmek	тюкюрмек	[m1]1) плевать, оплевать
borazancı	боразанджы	[m1]фанфарист
okean	океан	[m1]океан
illüminatsiya	иллюминация	[m1]иллюминация
künaylan	кунайлан	[m1]подсолнух, подсолнечник
arzual	арзуаль	[m1]прошение, челобитная, заявление
qopuşmaq	къопушмакъ	[m1]отделяться, отслаиваться, отставать
risale	рисале	[m1]брошюра
adlanmaq	адланмакъ	[m1]называться, именоваться
mairane	маиране	[m1]искусно
horlav	хорлав	[m1]глумление, издевательство
özbek	озьбек	[m1]узбек, узбекский
doğrultılmaq	догърултылмакъ	[m1]равняться, быть поправленным, направляться
murabbaa	мураббаа	[m1]ростовщичество
bahçivan	бахчиван	[m1]садовник, садовод
amortizator	амортизатор	[m1]амортизатор
çabik	чабик	[m1]1) быстрый, скорый
ad	ад	[m1]1) имя, название
temizlenmek	темизленмек	[m1]очищаться
abide	абиде	[m1]памятник, монумент
temizlemek	темизлемек	[m1]чистить, очищать
acizlik	аджизлик	[m1]беспомощность
alqa	алкъа	[m1]1) кольцо, обод
baqıylıq	бакъыйлыкъ	[m1]вечность, бессмертие
alcığan	алджыгъан	[m1]впавший в детство (о престарелом человеке)
tim-tik	тим-тик	[m1]очень крутой, отвесный, вертикальный
lirik	лирик	[m1]лирический
namzet	намзет	[m1]кандидат, кандидатура
çevirme	чевирме	[m1]преобразование
iptidaiy	иптидаий	[m1]1) начальный
isbatlılıq	исбатлылыкъ	[m1]доказательность
dostlaştırmaq	достлаштырмакъ	[m1]сдружить, подружить
çımqınmaq	чымкъынмакъ	[m1]есть понемножку, слегка закусить
yattırmaq	яттырмакъ	[m1]наклонить, наклонять
zomburdı	зомбурды	[m1]бурчание
barğalamaq	баргъаламакъ	[m1]похаживать (к кому-л.)
qıtlıq	къытлыкъ	[m1]нехватка
siirlemek	сиирлемек	[m1]околдовывать, очаровывать
ösüm	осюм	[m1]рост
hışım	хышым	[m1]1) божий гнев (
uluv	улув	[m1]вой
tektonika	тектоника	[m1]тектоника
şeksiz	шексиз	[m1]бесспорный
cüz	джузь	[m1]буклет
yılışuv	йылышув	[m1]сдвигание
ulpaq	улпакъ	[m1]пух, пушистый
muqaddesat	мукъаддесат	[m1]реликвия
gaz	газ	[m1]1) газ, газовый
tantana	тантана	[m1]торжество
asılsız	асылсыз	[m1]1) безосновательный
monolog	монолог	[m1]монолог
yükseltüv	юксельтюв	[m1]повышение
mevzun	мевзун	[m1]соразмерный
nasiatçı	насиатчы	[m1]советчик, наставник
ilhamlandırıcı	ильхамландырыджы	[m1]вдохновляющий, воодушевляющий
zemaneviy	земаневий	[m1]современный
çertme	чертме	[m1]щелчок
zumrut	зумрут	[m1]изумруд
taqvim	такъвим	[m1]календарь
qatmer	къатмер	[m1]складка, слой, слоёный, слоистый, складчатый
asqıcı	аскъыджы	[m1]привереда, привередник
kesmik	кесмик	[m1]отстой, створожившаяся часть молока
bitti	битти	[m1]всё! (закончено!)
qırtış	къыртыш	[m1]целина
üstünlik	усьтюнлик	[m1]превосходство, преимущество
bölgüç	больгюч	[m1]разделитель
İspaniya	Испания	[m1]Испания
tırpan	тырпан	[m1]коса
çaprazlı	чапразлы	[m1]1) пересечённый
şifaiy	шифаий	[m1]устный, словесный
gemiçik	гемичик	[m1]кораблик, судёнышко
avuldamaq	авулдамакъ	[m1]лаять, тявкать, гавкать
taqiqatçı	такъикъатчы	[m1]следователь
terleme	терлеме	[m1]тиф
cazibe	джазибе	[m1]привлекательность, притягательность
yapıq	япыкъ	[m1]закрытый
terazeci	теразеджи	[m1]весовщик
uçmaq	учмакъ	[m1]летать, лететь
preparat	препарат	[m1]препарат
qurumaq	къурумакъ	[m1]1) сохнуть, высохнуть, засохнуть
miqyas	микъяс	[m1]масштаб
su	су	[m1]каёмка
közboyama	козьбояма	[m1]для отвода глаз
nıqtamaq	ныкътамакъ	[m1]уплотнять
almaşuv	алмашув	[m1]перемена, перемещение, обмен
zamir	замир	[m1]местоимение
hucurlı	худжурлы	[m1]со странностями
çalar	чалар	[m1]бьющий, с боем
hoşlamaq	хошламакъ	[m1]1) любить, уважать
areket	арекет	[m1]1) движение
yaratıcı	яратыджы	[m1]создатель, творец, создающий
nev-nev	нев-нев	[m1]по сортам
qalafatlamaq	къалафатламакъ	[m1]конопатить и просмаливать
üstün	усьтюн	[m1]превосходящий, превалирующий
yürgelemek	юрьгелемек	[m1]похаживать
doğuruv	догъурув	[m1]роды
verem	верем	[m1]туберкулёз
güdürdi	гудюрди	[m1]грохот (пушек), громыхание (грома)
kögemlik	когемлик	[m1]заросли терновника
bes-belli	бес-белли	[m1]совершенно очевидный, известный
dızman	дызман	[m1]1) горячий (о человеке)
erten	эртен	[m1]утро
fena	фена	[m1]1) плохой, скверный
tantanalı	тантаналы	[m1]торжественный
qopmaq	къопмакъ	[m1]отламываться, отскакивать
barrikada	баррикада	[m1]баррикада
lak	лак	[m1]лак
verstlemek	верстлемек	[m1]верстать
birileri	бирилери	[m1]кто-либо, кто-то
qabaatlamaq	къабаатламакъ	[m1]винить, обвинять
üyürmek	уюрмек	[m1]намести (снегу)
şegirt	шегирт	[m1]1) ученик, воспитанник
oberton	обертон	[m1]обертон
qabalıq	къабалыкъ	[m1]грубость
acılıq	аджылыкъ	[m1]паломничество в Мекку, хадж
batı	баты	[m1]1) закат
nabziy	набзий	[m1]пульсовый
aran	аран	[m1]сарай
adaptirlengen	адаптирленген	[m1]адаптированный
devalanmaq	деваланмакъ	[m1]вылечиваться
tuhumlamaq	тухумламакъ	[m1]оплодотворять, осеменять
regulirlemek	регулирлемек	[m1]регулировать
küçsünmek	кучьсюнмек	[m1]1) затрудняться
üslüp	услюп	[m1]1) стиль, манера, почерк
aqaretlemek	акъаретлемек	[m1]оскорблять
nuqsan	нукъсан	[m1]недостаток, ущербность
buzluq	бузлукъ	[m1]ледник, ледниковый
esasen	эсасен	[m1]в основном
bağlıq	багълыкъ	[m1]виноградная плантация
çini	чини	[m1]1) миска
sükünetli	сюкюнетли	[m1]тихий, безмолвный
maqas	макъас	[m1]1) ножницы
aslatmaq	аслатмакъ	[m1]свесить
köçmek	кочьмек	[m1]1) переезжать
ötüş	отюш	[m1]1) пение (птиц)
isimfiil	исимфииль	[m1]глагольное имя, имя действия
qıyas	къыяс	[m1]сравнение, сопоставление, аналогия
dünya	дюнья	[m1]1) мир, свет, вселенная, мировой, земной
eykel	эйкель	[m1]статуя, изваяние, скульптура; памятник
tüfekli	тюфекли	[m1]вооружённый винтовкой, ружьём
tiremek	тиремек	[m1]1) подпирать, упирать
grajdan	граждан	[m1]гражданин, гражданский
ayneci	айнеджи	[m1]хитрец, хитрый
oqtalmaq	окъталмакъ	[m1]1) цепляться, приставать
mubarek	мубарек	[m1]благословенный
epizod	эпизод	[m1]эпизод
sağıltmaq	сагъылтмакъ	[m1]лечить
ortalıq	орталыкъ	[m1]1) округа, вокруг
müşteri	муштери	[m1]1) клиент, заказчик, покупатель
Köktöbel	Коктёбель	[m1]Коктебель
meziyet	мезиет	[m1]преимущество
konferentsiya	конференция	[m1]конференция
podagra	подагра	[m1]подагра
marama	марама	[m1]марама (головное женское покрывало)
tatmaq	татмакъ	[m1]пробовать (на вкус)
dönen	дёнен	[m1]жеребёнок
maada	маада	[m1]кроме
kerevke	керевке	[m1]латы
analitik	аналитик	[m1]аналитический
köçüv	кочюв	[m1]1) переезд
çıqış	чыкъыш	[m1]1) выход
quvurçıqlatmaq	къувурчыкълатмакъ	[m1]завивать
yaqıcı	якъыджы	[m1]1) палящий, жгучий
burmaq	бурмакъ	[m1]крутить
erkelemek	эркелемек	[m1]баловать
kevgir	кевгир	[m1]шумовка, дуршлаг
qıyışburun	къыйышбурун	[m1]кривоносый
beñli	бенъли	[m1]с родинкой
zıqarlamaq	зыкъарламакъ	[m1]подгонять, подстёгивать
pıtaq	пытакъ	[m1]1) ветка, ветвь
usul-usul	усул-усул	[m1]тихо-тихо, осторожно
temizge	темизге	[m1]начисто
eşeçik	эшечик	[m1]ослик
kontakt	контакт	[m1]контакт
birlemlep	бирлемлеп	[m1]одиночно
çivitlemek	чивитлемек	[m1]синить (бельё)
çot	чот	[m1]тяпка
mücizeviy	муджизевий	[m1]чудесный
oyuq-oyuq	оюкъ-оюкъ	[m1]1) выдолбленный
mukâfatlamaq	мукяфатламакъ	[m1]награждать
bazanmaq	базанмакъ	[m1]опираться
tamğa	тамгъа	[m1]1) клеймо, метка, отпечаток, тамга
belkemikli	белькемикли	[m1]с позвоночником
iklimiy	иклимий	[m1]климатический
yañlışlıq	янълышлыкъ	[m1]ошибка, недоразумение
baqa	бакъа	[m1]лягушка, лягушачий
qarılmaq	къарылмакъ	[m1]охрипнуть
buzlatmaq	бузлатмакъ	[m1]заморозить
miniatüra	миниатюра	[m1]миниатюра
gülçember	гульчембер	[m1]венок
derece	дередже	[m1]1) степень
serin	серин	[m1]свежий, прохладный
soğancı	согъанджы	[m1]занимающийся выращиванием лука, торговец луком
qoş	къош	[m1]1) пара, парный
top-top	топ-топ	[m1]группами, толпами, кучами
aqsırmaq	акъсырмакъ	[m1]чихать
imperializm	империализм	[m1]империализм
papah	папах	[m1]папаха
akkompanement	аккомпанемент	[m1]аккомпанемент
köpürtmek	копюртмек	[m1]1) вспенить
cumran	джумран	[m1]суслик
ayaqmaşna	аякъмашна	[m1]велосипед
bir-de-bir	бир-де-бир	[m1]какой-либо, какие-либо
çandırlı	чандырлы	[m1]жилистый
çölmeçik	чёльмечик	[m1]горшочек
yönemek	ёнемек	[m1]направляться, двинуться
alınma	алынма	[m1]1) взятый
tapa	тапа	[m1]пробка, затычка
istiqbal	истикъбаль	[m1]будущее
kran	кран	[m1]кран
yorulmaq	ёрулмакъ	[m1]утомляться
tana	тана	[m1]телёнок двух лет
şunday	шундай	[m1]так
mefküre	мефкуре	[m1]идеология, идея
bilmek	бильмек	[m1]1) знать, уметь,
taqınmaq	такъынмакъ	[m1]обвешаться
ana-baba	ана-баба	[m1]1) родители
çoñqaymaq	чонъкъаймакъ	[m1]приседать
yaldavuq	ялдавукъ	[m1]поплавок (у удочки)
sevimli	севимли	[m1]1) милый, любимый
uydurmaq	уйдурмакъ	[m1]1) выдумывать, сочинять
zift	зифт	[m1]смола, вар
vayıldı	вайылды	[m1]ойканье
uçuş	учуш	[m1]полёт, лёт
idam	идам	[m1]смертная казнь
keklik	кеклик	[m1]куропатка
itburun	итбурун	[m1]ягода шиповника
atelye	ателье	[m1]ателье
iftarlıq	ифтарлыкъ	[m1]еда для разговения, вечерней трапезы в дни рамазана
qızarıqlıq	къызарыкълыкъ	[m1]краснота
körlenmek	корьленмек	[m1]ослепнуть
natürmort	натюрморт	[m1]натюрморт
moñaytmaq	монъайтмакъ	[m1]забить, довести до отупения
kalambur	каламбур	[m1]каламбур
transformator	трансформатор	[m1]трансформатор
şaqalaşmaq	шакъалашмакъ	[m1]шутить, перешучиваться
dablabet	даблабет	[m1]широкое скуластое лицо
ispan	испан	[m1]испанец, испанский
yufqarmaq	юфкъармакъ	[m1]утончаться
qorqmaq	къоркъмакъ	[m1]бояться, пугаться
aldın	алдын	[m1]прежде, прежде всего
cariy	джарий	[m1]1) текущий
semetdeşlik	семетдешлик	[m1]землячество
töşemek	тёшемек	[m1]1) стлать, устилать
topraqlama	топракълама	[m1]заземление
aşçı	ашчы	[m1]повар
muhtar	мухтар	[m1]1) автономный
yaldavuç	ялдавуч	[m1]плавник
işli	ишли	[m1]имеющий работу
kontsentrirlemek	концентрирлемек	[m1]концентрировать
yengil-yelpi	енгиль-ельпи	[m1]налегке
bürülgen	бурюльген	[m1]ежевика
lekelemek	лекелемек	[m1]1) пачкать, пятнать
o	о	[m1]1) он, она, оно
sistema	система	[m1]система
Buhara	Бухара	[m1]Бухара
emulsiya	эмульсия	[m1]эмульсия
araçıq	арачыкъ	[m1]1) щёлочка, щёлка
funktsiya	функция	[m1]функция (мате
kongress	конгресс	[m1]конгресс
uruşmaq	урушмакъ	[m1]сражаться, воевать
üstü	усьтю	[m1]верх
tımar	тымар	[m1]возделывание (почвы)
minder	миндер	[m1]тюфяк
başında	башында	[m1]во главе
küneş	кунеш	[m1]солнце
tınış	тыныш	[m1]вздох, передышка
zametli	заметли	[m1]кропотливый (внимательный)
ücümci	уджюмджи	[m1]нападающий
barışıq	барышыкъ	[m1]мир, примирение
pempe	пемпе	[m1]розовый
batır	батыр	[m1]богатырь, витязь, храбрый
rejissör	режиссёр	[m1]режиссёр
atış	атыш	[m1]1) бросок, бросание
reformatsiya	реформация	[m1]реформация
berkut	беркут	[m1]беркут
edibe	эдибе	[m1]женщина-летератор, писательница
qalav	къалав	[m1]1) забор
trolleybus	троллейбус	[m1]троллейбус
belkemiksiz	белькемиксиз	[m1]беспозвоночный
tatiy-tatiy	татий-татий	[m1]топ-топ
Qırğızistan	Къыргъызистан	[m1]Кыргызстан, Киргизия
örkeç	орькеч	[m1]горб (у верблюда)
sıqletlenmek	сыкълетленмек	[m1]становиться не по себе
apu	апу	[m1]нет, исчез
bazar	базар	[m1]1) рынок, базар
istiraat	истираат	[m1]покой, отдых
mecmua	меджмуа	[m1]1) журнал
barja	баржа	[m1]баржа
sarım	сарым	[m1]окружение
püskürmek	пуськюрмек	[m1]прыскать (водой изо рта)
tamırdaş	тамырдаш	[m1]однокоренной
kürreviy	курревий	[m1]шаровой
tıqalmaq	тыкъалмакъ	[m1]закупориться, забиться, засориться, быть заложенным, образовать затор, пробку
yüce	юдже	[m1]высокий
indememek	индемемек	[m1]молчать, не издавать никаких звуков
müellifdeşlik	муэллифдешлик	[m1]соавторство
basma	басма	[m1]1) печатный
çalışqır	чалышкъыр	[m1]работящий, прилежный
tanımamaq	танымамакъ	[m1]не узнавать
ayındırmaq	айындырмакъ	[m1]красть, похищать
qoz	къоз	[m1]орех
ğağalı	гъагъалы	[m1]имеющий клюв, с клювом
meskün	мескюн	[m1]заселённый, населённый, обитаемый
şişman	шишман	[m1]полный, толстый, тучный, толстяк
örselenmek	орьселенмек	[m1]трепаться, приходить в негодность
muaqqaq	муакъкъакъ	[m1]достоверный
pulçıq	пулчыкъ	[m1]чешуйка
vişnelik	вишнелик	[m1]вишенник, вишнёвый сад
Avropa	Авропа	[m1]Европа, европейский
kelpeden	кельпеден	[m1]плоскогубцы, щипцы
keks	кекс	[m1]кекс
körülmez	корюльмез	[m1]невидимый
yeşertüv	ешертюв	[m1]озеленение
qışlav	къышлав	[m1]зимовка, зимовье
areketsiz	арекетсиз	[m1]неподвижный
tufliler	туфлилер	[m1]туфли
kitaphanecilik	китапханеджилик	[m1]библиотекарское дело
aqqayın	акъкъайын	[m1]1) берёза
tögereklenmek	тёгерекленмек	[m1]округляться
polârlıq	полярлыкъ	[m1]полярность
silsile	сильсиле	[m1]цепь, ряд, последовательность
daqqa	дакъкъа	[m1]минута
çayılmaq	чайылмакъ	[m1]раствориться, смешаться
ağlanmaq	агъланмакъ	[m1]сетовать, плакаться, жаловаться
rayon	район	[m1]район, районный
başlap	башлап	[m1]начиная
tozaq	тозакъ	[m1]самые мелкие отходы, перемешанные с пылью (образующиеся при веянии хлебных злаков)
şefqat	шефкъат	[m1]сочувствие, сострадание, милосердие
fıqırdamaq	фыкъырдамакъ	[m1]1) возиться (беспокойно суетливо двигаться)
arzu-ümütler	арзу-умютлер	[m1]желания и надежды
saqal	сакъал	[m1]борода
cilâlı	джилялы	[m1]полированный, глянцевый
boztorğay	бозторгъай	[m1]1) серый воробей
diqqatlıca	дикъкъатлыджа	[m1]внимательнее
bayan	баян	[m1]баян
meşur	мешур	[m1]знаменитый, известный
qaçmaq	къачмакъ	[m1]бежать, убегать
masqara	маскъара	[m1]посмешище, позор
Felemenk	Фелеменк	[m1]Голландия, Нидерланды, голландский, нидерландский
arpa	арпа	[m1]ячмень, ячменный
boşluq	бошлукъ	[m1]пустота, полость, пространство
kontributsiya	контрибуция	[m1]контрибуция
kübrelemek	кубрелемек	[m1]1) удобрить
beşhanelik	бешханелик	[m1]пятигранник
yerli-yerine	ерли-ерине	[m1]на свои места
buzlağan	бузлагъан	[m1]мёрзлый
basqıncı	баскъынджы	[m1]захватчик
tabiiylik	табиийлик	[m1]естественность, натуральность
bulka	булка	[m1]булка, буханка
bazı	базы	[m1]некоторый, иной
oyma	ойма	[m1]1) резьба, гравировка, резная работа
istemek	истемек	[m1]1) хотеть, желать
ğaflet	гъафлет	[m1]оплошность
Atina	Атина	[m1]Афины
yufqa	юфкъа	[m1]тонкий
dolap	долап	[m1]шкаф, стенной шкаф, ниша
körüniş	корюниш	[m1]1) вид (пейзаж)
isbatlamaq	исбатламакъ	[m1]доказывать
tirseklik	тирсеклик	[m1]подлокотник
mıqnatis	мыкънатис	[m1]магнит, магнитный
utanmaz	утанмаз	[m1]бесстыжий, бесстыдник
serinleşmek	серинлешмек	[m1]свежеть, посвежеть
radiatsiya	радиация	[m1]радиация
reaktiv	реактив	[m1]1) реактив
şekilsizleşme	шекильсизлешме	[m1]деформация, потеря формы
perun	перун	[m1]вилка
pamuqçı	памукъчы	[m1]хлопкороб
yenge	енге	[m1]1) жена старшего брата, невестка
atlavuç	атлавуч	[m1]прыгалка
umumhalq	умумхалкъ	[m1]общенародный
kezinmek	кезинмек	[m1]прогуливаться
italât	итъалят	[m1]импорт, импортные товары
qalamaq	къаламакъ	[m1]выкладывать, делать кладку, возводить
zat	зат	[m1]особь, особа, личность, лицо, персона
qaçırmaq	къачырмакъ	[m1]1) дать возможность убежать, упустить
cüyrük	джуйрюк	[m1]1) скакун, рысак, беговая лошадь
keday	кедай	[m1]кедай (народный поэт-песенник)
lemur	лемур	[m1]лемур
kinofilm	кинофильм	[m1]кинофильм
ğırtlaq	гъыртлакъ	[m1]гортань
resmiyleştirmek	ресмийлештирмек	[m1]сделать официальным, узаконить
eger	эгер	[m1]1) если
yal	ял	[m1]отдых, передышка
toñmaq	тонъмакъ	[m1]мёрзнуть
umumiy	умумий	[m1]общий, валовой
yalancı	яланджы	[m1]лгун, лжец
terenlik	теренлик	[m1]глубина
keçirüv	кечирюв	[m1]1) проводимость
zevqlı	зевкълы	[m1]блаженный, радостный, весёлый
tükenmez	тюкенмез	[m1]бесконечно
zaruret	зарурет	[m1]необходимость надобность
yemişlik	емишлик	[m1]дессертница, блюдо для фруктов
cesaretli	джесаретли	[m1]смелый
tsilindr	цилиндр	[m1]цилиндр
quruğan	къуругъан	[m1]засохший
sırlaşmaq	сырлашмакъ	[m1]секретничать, делиться тайнами
qasırğa	къасыргъа	[m1]вихрь, буря, ураган
ayıp	айып	[m1]стыд, стыдно
oğursızlıq	огъурсызлыкъ	[m1]переплёт, сложное стечение обстоятельств
namalüm	намалюм	[m1]неизвестный
resmiy	ресмий	[m1]официальный
alqalı	алкъалы	[m1]с кольцом, кольчатый
pıçqı	пычкъы	[m1]пила
uvuz	увуз	[m1]молозиво
satıcı	сатыджы	[m1]продавец, торговец
hadis	хадис	[m1]1) предание, сказание
flora	флора	[m1]флора
obana	обана	[m1]пастушья песня
damarlı	дамарлы	[m1]жилистый, с жилами
qast	къаст	[m1](злой) умысел, замысел
sütçü	сютчю	[m1]молочник, молочница
ayqırmalı	айкъырмалы	[m1]крикливый
tutaşuv	туташув	[m1]замыкание (
birlikli	бирликли	[m1]дружно, сообща, дружный
eçki	эчки	[m1]1) коза
aldatmaq	алдатмакъ	[m1]обманывать, соблазнять
eyecanlanmaq	эеджанланмакъ	[m1]волноваться, переживать
köçebelik	кочебелик	[m1]кочевой образ жизни
ücre	уджре	[m1]1) камера
qasevet	къасевет	[m1]беспокойство, тоска, печаль
ğurbetlik	гъурбетлик	[m1]чужбина, пребывание на чужбине, скитание на чужбине
nazariy	назарий	[m1]теоретический
postal	постал	[m1]постолы
qıyaslamaq	къыясламакъ	[m1]сравнивать, сопоставлять
tikme	тикме	[m1]1) шитьё
maruzacı	марузаджы	[m1]докладчик
kütleviy	кутьлевий	[m1]массовый
üçünci	учюнджи	[m1]третий, третичный
birleştirici	бирлештириджи	[m1]объединяющий
borclanmaq	борджланмакъ	[m1]задолжать
namaz	намаз	[m1]намаз (совершаемая пять раз в день обязательная молитва у мусульман)
mürettip	муреттип	[m1]1) упорядочивающий, приводящий в порядок
büllür	буллюр	[m1]хрусталь, хрустальный
uyğunsız	уйгъунсыз	[m1]1) корявый
davet	давет	[m1]приглашение
çeşme	чешме	[m1]источник, фонтан
siyarmaq	сиярмакъ	[m1]чернеть, принимать иссиня-чёрный цвет
ezberden	эзберден	[m1]наизусть
añlaşma	анълашма	[m1]договор, соглашение, договорённость
qabaruv	къабарув	[m1]разбухание
bulunuv	булунув	[m1]пребывание
uslanmaq	усланмакъ	[m1]1) образумиться, одуматься
uzanmaq	узанмакъ	[m1]1) тянуться, раскинуться
tahsis	тахсис	[m1]1) назначение, предназначение, выделение
nariy	нарий	[m1]1) огненный, горящий
degmek	дегмек	[m1]трогать
qamaçalav	къамачалав	[m1]облава
şırt	шырт	[m1]подражание слабому треску
demircilik	демирджилик	[m1]кузнечное дело, кузнечный промысел
qoñuz	къонъуз	[m1]жук
sülâle	сюляле	[m1]род, династия
tikilmek	тикильмек	[m1]1) шиться, пришиваться
tütüncilik	тютюнджилик	[m1]табаководство
qolum-qomşu	къолум-къомшу	[m1]соседи
plankton	планктон	[m1]планктон
fleyta	флейта	[m1]флейта
köçürmek	кочюрмек	[m1]1) перевозить
yahşı	яхшы	[m1]1) хороший, благой
sarayman	сарайман	[m1]содержатель постоялого двора
talebe	талебе	[m1]ученик
bicaq	биджакъ	[m1]пиджак
alfiil	алфииль	[m1]деепричастие
qamçı	къамчы	[m1]кнут
uyğun	уйгъун	[m1]подходящий, благоприятный, приятный, удобный, соответствующий
ıncıtqan	ынджыткъан	[m1]досадный
qavurılğan	къавурылгъан	[m1]жареный
baştaq	баштакъ	[m1]сорвиголова, озорник
qanuniyet	къануниет	[m1]законность
hoş	хош	[m1]хороший, приятный
üyüşüv	уюшюв	[m1]свёртывание
başlamaq	башламакъ	[m1]начать, приняться, затеять
ağ	агъ	[m1]сеть, невод, сетка, сачок
nasıp	насып	[m1]установление, утверждение, постановка, назначение
qudağıy	къудагъый	[m1]сватья
muvafıq	мувафыкъ	[m1]согласно, в соответствии, сообразно, подходящий, соответствующий
aqıl-fikir	акъыл-фикир	[m1]ум-разум
aşkârlıq	ашкярлыкъ	[m1]гласность
dildan	дильдан	[m1]украшение из монет
lafazanlıq	лафазанлыкъ	[m1]болтовня
pak	пак	[m1]чистый
örtülmek	орьтюльмек	[m1]быть накрытым, накрываться, укрываться
sutkalıq	суткалыкъ	[m1]суточный
icra	иджра	[m1]исполнение
haber	хабер	[m1]1) известие, весть, новость
bataqlı	батакълы	[m1]болотистый
üyürilmek	уюрильмек	[m1]закручиваться, закружиться
soqmaq	сокъмакъ	[m1]1) втыкать, всовывать
teşiçik	тешичик	[m1]дырочка
arınmaq	арынмакъ	[m1]очищаться, отстояться (о воде)
sezüv	сезюв	[m1]осязание
yüzerleme	юзерлеме	[m1]сотни, сотенный
revmatizm	ревматизм	[m1]ревматизм
ilhamlandırmaq	ильхамландырмакъ	[m1]вдохновлять, воодушевлять
uymaq	уймакъ	[m1]быть впору, подходить, соответствовать
büyüklik	буюклик	[m1]величина, размер
şaqiy	шакъий	[m1]шутник, шуточный
qoray	къорай	[m1]бурьян
adiyce	адийдже	[m1]просто, по простому
noqtaiy	нокътаий	[m1]точечный, пунктирный
qoqulı	къокъулы	[m1]пахнущий, ароматный
sazağan	сазагъан	[m1]бумажный змей
ava	ава	[m1]1) воздух
Özbekistan	Озьбекистан	[m1]Узбекистан
Qaçı	Къачы	[m1]Кача (река и посёлок в Крыму)
foye	фое	[m1]фойе
yorğunlıq	ёргъунлыкъ	[m1]1) усталость
seliqalı	селикъалы	[m1]1) аккуратный
israr	исрар	[m1]настаивание, настояние, упорство
manzarasız	манзарасыз	[m1]невзрачный
bermek	бермек	[m1]1) давать, сдавать
tedaviyhane	тедавийхане	[m1]лечебница
bunalmaq	буналмакъ	[m1]задыхаться
dubara	дубара	[m1]1) двойная игра, интрига
insaf	инсаф	[m1]1) справедливость
din	дин	[m1]религия, вера
kanar	канар	[m1]1) мешок (большой)
kilogramm	килограмм	[m1]килограмм
Fırat	Фырат	[m1]Евфрат
tefsir	тефсир	[m1]комментарий
çardaq	чардакъ	[m1]чердак
körünmek	корюнмек	[m1]1) показаться
buvlanmaq	бувланмакъ	[m1]испаряться, париться
közev	козев	[m1]стамеска, долото
bükme	букме	[m1]букме (вид вышивки)
birday	бирдай	[m1]равный, наравне, одинаково
örsü	орьсю	[m1]наковальня
Alla-Alla!	Алла-Алла!	[m1]о, всевышний Аллах (при недоумении, удивлении)
malümat	малюмат	[m1]информация, сведения, данные
müdir	мудир	[m1]заведующий
nida	нида	[m1]1) восклицание, обращение
ğurbet	гъурбет	[m1]чужбина, чужак
teşkil	тешкиль	[m1]1) образование, образовывание, формирование
müşkülpesentlik	мушкюльпесентлик	[m1]требовательность, разборчивость
qımırçimek	къымырчимек	[m1]першить, саднить
sayıdan	сайыдан	[m1]действительно
kisel	кисель	[m1]кисель
vahiy	вахий	[m1]откровение
sınama	сынама	[m1]1) испытание
qaqıtmaq	къакъытмакъ	[m1]шатать, трясти
mıtlaqa	мытлакъа	[m1]обязательно, непременно
zarur	зарур	[m1]нужно, необходимо, нужный, необходимый
tüşüncesiz	тюшюнджесиз	[m1]легкомысленный
onluq	онлукъ	[m1]1) десятка (купюра в десять гривен, долларов и т.д.)
vazifedar	вазифедар	[m1]состоящий на службе
mükemmelleşmek	мукеммеллешмек	[m1]совершенствоваться, усовершенствоваться
coymaq	джоймакъ	[m1]терять, потерять
klegey	клегей	[m1]1) скользкий пласт под почвой
riaziyat	риазият	[m1]публицистика
ferma	ферма	[m1]ферма
birikmek	бирикмек	[m1]соединяться
ğafil	гъафиль	[m1]пребывающий в неведении, беспечный
sıqlet	сыкълет	[m1]1) спешность, срочность
nesne	несне	[m1]1) вещь, предмет
yaşamaq	яшамакъ	[m1]жить, существовать, обитать
bulğalanmaq	булгъаланмакъ	[m1]слегка быть обвалянным
epitet	эпитет	[m1]эпитет
bolt	болт	[m1]болт
mağrip	магърип	[m1]1) запад
keçmiş	кечмиш	[m1]прошлое, прошлый, прошедший
subetleşmek	субетлешмек	[m1]беседовать
imlâ	имля	[m1]1) орфография, правописание
reket	рэкет	[m1]рэкет
taqlidiy	такълидий	[m1]подражательный
nefishor	нефисхор	[m1]эгоист, человек с непомерными желаниями, думающий только о себе
esassız	эсассыз	[m1]безосновательный, безосновательно
külâ	куля	[m1]шпиль
paklıq	паклыкъ	[m1]чистота
park	парк	[m1]парк
yapılış	япылыш	[m1]нечто сделанное, созданное, конструкция
cüratsızlıq	джурьатсызлыкъ	[m1]нерешительность
musafirçen	мусафирчен	[m1]гостеприимный
fedaiy	федаий	[m1]1) беззаветно преданный какой-л. идее, (горячий) патриот
zootehnik	зоотехник	[m1]зоотехник
münis	мунис	[m1]1) общительный, приветливый
oğraşmaq	огърашмакъ	[m1]заниматься (чем-л.)
tenbileyici	тенбилейиджи	[m1]предупредительный
amansızca	амансызджа	[m1]беспощадно
kürsü	курьсю	[m1]табуретка
siltem	сильтем	[m1]мах, взмах, размах
malüm	малюм	[m1]известный, известно
çevrelemek	чеврелемек	[m1]1) загораживать
qaynatuv	къайнатув	[m1]перегон (продукт)
abbreviatura	аббревиатура	[m1]аббревиатура
tedrisiy	тедрисий	[m1]относящийся к преподаванию, учебный, связанный с обучением
lif	лиф	[m1]1) волокно
stakan	стакан	[m1]стакан
