мирг	0.6667
айкъ	0.0000
хыны	0.0000
Хам	0.9565
лавд	0.9286
сепм	0.6667
кы	0.0000
ынып	0.8889
Ыры	0.0000
ефо	0.8333
гай	0.5000
фики	0.9667
адн	0.8750
ахо	0.9524
Дагъ	0.8750
Янба	0.0000
льде	0.9908
шулм	0.8333
Ине	0.7500
кось	0.9932
еман	0.7500
едем	0.8000
онъа	0.9983
Аты	0.0000
р-т	0.8000
-тег	0.0000
Публ	0.5000
ймас	0.8333
ичк	0.9667
сыгъ	0.9630
сым	0.9783
и-эк	0.0000
екин	0.0000
мас	0.9970
линл	0.8000
Козь	0.9600
И-Та	0.7500
зенд	0.6667
озд	0.5000
оме	0.9231
кетт	0.9963
эльв	0.5000
Иба	0.7500
Сион	0.5000
Пи-Х	0.5000
Ахм	0.9333
рег	0.9962
кияд	0.8000
люши	0.0000
нсаф	0.9940
Сын	0.9000
аз-	0.7500
бдал	0.0000
морн	0.7500
Заа	0.0000
нефр	0.9841
рып	0.9988
Динъ	0.9412
фаты	0.9091
змас	0.0000
оша	0.9915
черм	0.0000
даи	0.9565
мюш	0.9908
ъкъы	0.9975
слем	0.5000
ске	0.9929
Шуре	0.9375
Сат	0.7500
йиг	0.9444
йдаг	0.6667
гюмл	0.5000
иезе	0.6667
тсам	0.7500
хай-	0.6667
юкке	0.8000
таян	0.5000
янъд	0.0000
ард	0.9990
ларг	0.9989
мабю	0.8571
хре	0.0000
дыд	0.0000
есид	0.8000
лымы	0.8333
сюрг	0.8333
саву	0.9756
Агъа	0.9737
нх	0.5000
елед	0.9888
пык	0.0000
ейтю	0.9818
есен	0.9857
ея	0.9956
Ге	0.9767
ейип	0.9783
Юн	0.9091
тей	0.9916
флер	0.5000
Тенб	0.9286
Учкъ	0.5000
ташк	0.9565
гера	0.6667
этал	0.8000
ьх	0.8000
ьчеп	0.8000
пса	0.9688
йылт	0.6667
исег	0.0000
амаз	0.9872
бас	0.9975
амсы	0.8333
чине	0.9697
кимс	0.9933
всам	0.8000
ибир	0.9167
улн	0.9730
Кере	0.0000
Арм	0.5000
улын	0.9000
-айд	0.9000
Ла	0.9910
йдек	0.0000
сокъ	0.9643
назе	0.7500
ичал	0.0000
иевд	0.0000
сья	0.9474
ъабу	0.9894
зекя	0.8750
н-су	0.9333
днен	0.6667
Эв	0.9868
еяат	0.0000
олюс	0.0000
иште	0.9565
улне	0.0000
дын	0.9985
ылу	0.8750
олла	0.9912
кб	0.5000
азл	0.9706
люг	0.8889
лгь	0.0000
ерот	0.5000
ес-б	0.5000
джел	0.9714
биге	0.9375
жырт	0.8333
птык	0.8571
ъны	0.9989
рубе	0.5000
ьгес	0.8000
хтта	0.5000
чсин	0.8000
енхр	0.0000
Мушр	0.0000
эвн	0.9412
ушан	0.6667
йс	0.9967
кою	0.7500
фт-	0.5000
энне	0.9231
л-Р	0.0000
муми	0.0000
иртт	0.6667
геч	0.9762
тсин	0.9851
дунл	0.7500
азие	0.0000
япс	0.9655
Къом	0.0000
Ленг	0.0000
мияв	0.0000
Сувл	0.8333
ваш-	0.7500
нюнд	0.9787
лула	0.8571
ъдек	0.9167
Ист	0.8333
бонн	0.5000
авв	0.9444
рутт	0.5000
етза	0.0000
ндык	0.9773
омрю	0.9286
унюм	0.7500
Эн-	0.0000
Бир-	0.7500
ы-а	0.6667
ёрд	0.6667
енк	0.9861
ашыл	0.8333
тсал	0.8571
учьн	0.5000
ашн	0.9833
ирли	0.9737
анчы	0.9630
вг	0.9966
офер	0.0000
ювге	0.5000
сала	0.9833
С	0.9996
тур	0.9985
ошл	0.7500
Ясон	0.7500
ызын	0.9815
п-ке	0.5000
ошас	0.5000
ытап	0.0000
нуэл	0.7500
ание	0.0000
ацер	0.0000
Маср	0.0000
васы	0.9697
реше	0.5000
пайн	0.9744
иед	0.9688
ытмы	0.0000
мси	0.8889
клар	0.0000
Арда	0.0000
ерег	0.9873
фын	0.9948
Пи-	0.5000
ео	0.9667
гют-	0.0000
рыгъ	0.9811
фкяр	0.0000
ымл	0.9600
солг	0.8889
рерм	0.7500
ляке	0.8333
ен-А	0.0000
изаб	0.9000
тха	0.8000
нмас	0.9630
лид	0.9697
Итаа	0.6667
бада	0.9737
бизи	0.9846
йфле	0.0000
юмге	0.9545
аск	0.9861
эл	0.9953
фин	0.9091
Онен	0.9615
Ми	0.9737
тух	0.0000
кяед	0.0000
Огюм	0.5000
пны	0.9913
ивса	0.0000
къя	0.0000
шюм	0.8571
млай	0.6667
рлю	0.9836
Ребе	0.0000
беэл	0.0000
кюсн	0.5000
язык	0.5000
Клав	0.6667
нгъ	0.9982
нырм	0.5000
ныо	0.0000
язг	0.8889
ми	0.9992
упел	0.7500
елг	0.9444
Исса	0.8571
бизн	0.9882
феля	0.8333
маг	0.9989
лими	0.5000
юва	0.9750
плат	0.0000
шса	0.8571
шамг	0.6667
выд	0.0000
дефн	0.9828
и-э	0.0000
ък	0.9991
урюл	0.8750
Тери	0.0000
афир	0.9706
кийн	0.0000
Сырл	0.0000
же	0.9995
ькел	0.9286
йф	0.8333
вды	0.9444
туша	0.5000
якък	0.9697
аскт	0.8000
Ана-	0.9091
шсен	0.5000
Зайы	0.0000
-баш	0.0000
агог	0.9851
Ельд	0.5000
ъсат	0.7500
Этр	0.5000
хара	0.9815
ирми	0.9231
кира	0.9091
яшла	0.9286
дол	0.9000
чевр	0.9667
Элин	0.5000
эфен	0.9895
ускъ	0.0000
юрби	0.9412
ыру	0.8000
удан	0.9750
ифа	0.9444
йтч	0.0000
крек	0.9600
Буз	0.0000
шсыз	0.5000
шини	0.9615
девр	0.7500
юмат	0.0000
авте	0.0000
мр	0.9750
ирша	0.0000
орин	0.6667
шмы	0.6667
ютк	0.5000
эсаб	0.0000
Тид	0.5000
злю	0.7500
мер	0.9901
тм	0.9988
огер	0.9444
меле	0.9928
Маак	0.0000
арт-	0.5000
енед	0.9444
Пто	0.0000
атал	0.8333
дост	0.9804
нтли	0.0000
ефкъ	0.7500
рюг	0.0000
юзет	0.6667
Айты	0.8000
ихке	0.6667
Адди	0.5000
тыдж	0.9412
евен	0.8333
садж	0.9167
пекн	0.7500
Алкъ	0.5000
Дюл	0.0000
кшан	0.5000
бане	0.9000
ркюл	0.6667
япра	0.9091
тамл	0.7500
риск	0.8000
кос	0.9932
экиш	0.8000
зак	0.9913
р-ше	0.5000
Шен	0.0000
ъушн	0.8333
ньяс	0.9000
лимл	0.9000
анор	0.0000
Къач	0.6667
цецо	0.0000
буда	0.6667
ип-к	0.6667
ллиг	0.5000
мухт	0.9286
вушн	0.0000
Уз	0.9167
Малк	0.0000
нкте	0.5000
чкил	0.9872
жыял	0.5000
еким	0.5000
шлук	0.6667
уть	0.8750
а-ба	0.9744
миз	0.9971
нама	0.9500
сен	0.9991
рыша	0.8333
тлы	0.9971
Ерих	0.8750
сеси	0.9828
четт	0.8000
къус	0.9783
тейс	0.9697
тулд	0.0000
коюн	0.6667
суфы	0.0000
лыды	0.9762
зал	0.9861
Ома	0.5000
джес	0.9886
Хаи	0.9545
юйип	0.0000
аят	0.9859
асав	0.5000
ы-с	0.9167
чыда	0.8333
ретл	0.9928
Якъ	0.9971
генн	0.8000
боль	0.9286
п-ку	0.0000
Лис	0.8750
ом-	0.0000
ъопт	0.7500
Гъаз	0.8333
паал	0.9412
леге	0.9892
аг	0.9998
инал	0.8000
Чюнк	0.9953
минм	0.7500
гитн	0.8571
чикн	0.8750
часы	0.9643
Бас	0.8333
иае	0.6667
Хаг	0.9600
орьм	0.9928
пит	0.9767
вда	0.9825
ъиль	0.8571
аджа	0.9990
лили	0.0000
шайн	0.5000
ндед	0.8889
алыш	0.9792
хачн	0.5000
Кимд	0.9524
Чува	0.7500
йинм	0.6667
окте	0.9881
чырс	0.5000
-ар	0.5000
ын-с	0.0000
шып	0.9894
ъын	0.9993
ксюз	0.9333
Хав	0.8000
ылым	0.8333
гадл	0.6667
завл	0.6667
муи	0.9444
льд	0.9989
ртти	0.8889
аил	0.9977
яшн	0.0000
асюр	0.0000
юнде	0.9987
рея	0.9643
рум	0.9091
ышыр	0.5000
Аммо	0.7500
ърас	0.5000
кте	0.9961
мав	0.9697
п-т	0.9091
лден	0.8333
-Иср	0.0000
ьсет	0.0000
атте	0.8333
нъа	0.9995
сьм	0.5000
алав	0.8889
Къаи	0.5000
млад	0.6667
тсе	0.9884
навд	0.8333
жюл	0.7500
Гоме	0.5000
пум	0.0000
-сем	0.0000
янчы	0.0000
ъий	0.9688
урчу	0.0000
флед	0.8333
варн	0.0000
кер	0.9976
ару	0.9935
эте	0.9977
имий	0.9231
кюв	0.5000
алед	0.5000
диен	0.9677
зетл	0.9167
зив	0.0000
Эпик	0.0000
тчи	0.9944
пыны	0.8333
мны	0.9986
ёрлу	0.0000
аэбе	0.0000
ъиал	0.9375
ныны	0.9978
рымс	0.5000
нири	0.6667
афл	0.9952
ыл-и	0.5000
ирп	0.8889
наср	0.0000
ычын	0.8750
Авре	0.5000
ули	0.5000
ёнер	0.5000
диве	0.6667
тьм	0.9924
ыдак	0.9000
ацец	0.0000
фле	0.9808
-ачы	0.8571
уг	0.9965
ювгъ	0.6667
сепс	0.0000
дыла	0.9984
акъу	0.8000
шчыл	0.8571
гар	0.9583
ътас	0.8333
таш	0.9977
къую	0.9744
Коте	0.6667
ыл-б	0.6667
Кёрн	0.6667
баз	0.9857
чтен	0.0000
агор	0.8000
Ашт	0.7500
шама	0.9945
анки	0.0000
Шар	0.9091
учта	0.0000
тырн	0.5000
ъ-тю	0.6667
ъшам	0.9841
Эви	0.9545
яра	0.9924
Тоб	0.5000
лмон	0.8000
влар	0.9873
уше	0.8571
адим	0.9091
авлы	0.8889
ББИг	0.9931
чти	0.9787
явр	0.0000
люнд	0.9167
инле	0.9951
рчу	0.0000
рсем	0.8333
епер	0.0000
ертю	0.0000
чынм	0.6667
ювма	0.9091
лох	0.5000
акът	0.9976
бба	0.9500
тсан	0.9091
нау	0.9375
ок	0.9992
аяс	0.9800
занм	0.9231
гуз	0.9706
мыс	0.9895
гни	0.0000
ачак	0.5000
Асс	0.6667
-нд	0.0000
ркоз	0.0000
ламн	0.7500
ймег	0.5000
рюк	0.6667
фалд	0.6667
лаб	0.9697
Оды	0.8333
нден	0.9988
мджы	0.9730
ынак	0.6667
ино	0.0000
Ги	0.9375
гюли	0.0000
тлы-	0.5000
зип	0.9412
тея	0.9792
члар	0.9565
мимд	0.6667
епоп	0.0000
нте	0.0000
буз	0.9524
ыныо	0.0000
вле	0.9919
Сыкъ	0.5000
-шеэ	0.5000
маш	0.8889
чува	0.9565
ъгъа	0.9943
тедж	0.9937
Эшба	0.0000
утма	0.9885
Меши	0.0000
зьде	0.8571
лай-	0.5000
клер	0.9980
атам	0.8000
хлаг	0.5000
рар	0.9940
вро	0.8750
ьчед	0.0000
алдж	0.5000
хшыш	0.9900
кид	0.9600
эмин	0.6667
ишл	0.9958
юнди	0.9821
ерер	0.9778
дап	0.9615
су	0.9991
Яхце	0.0000
Охо	0.8750
юнда	0.9565
ькн	0.7500
йге	0.9839
наум	0.9375
Къус	0.8333
тми	0.9167
влу	0.7500
ану	0.9958
Чана	0.5000
олгь	0.0000
ахыр	0.8333
ъаям	0.0000
хыр-	0.8750
Кла	0.6667
Юдже	0.9167
ъеш	0.6667
запл	0.9714
Ниш	0.0000
Таяг	0.7500
шкюн	0.0000
рылу	0.0000
адок	0.6667
букю	0.0000
птек	0.5000
р-ш	0.5000
ипра	0.5000
люми	0.9167
шала	0.9778
ймет	0.9655
анот	0.0000
мютс	0.0000
эвим	0.9286
ышм	0.9524
ренд	0.8333
Неф	0.8571
епс	0.5000
ьчил	0.9808
шох	0.8750
пле	0.9825
вшем	0.0000
Ант	0.9412
хнен	0.8571
мден	0.9895
гди	0.7500
зына	0.9524
етея	0.9762
псиз	0.5000
елям	0.9744
арья	0.9375
Йыла	0.5000
киде	0.9000
вуч	0.8889
л-и	0.5000
шарм	0.0000
яеле	0.9412
нну	0.0000
вгил	0.7500
ешк	0.9825
ёше	0.9773
ёгм	0.9231
а-сы	0.5000
пул	0.9818
гъян	0.9750
еаза	0.5000
хтк	0.8889
укът	0.8000
Эльд	0.6667
йсыз	0.9677
ибаш	0.6667
эрчи	0.6667
Сёзн	0.8889
баль	0.7500
син	0.9992
сизм	0.9167
елаг	0.0000
пулч	0.0000
йылы	0.9833
сок	0.9643
вуны	0.0000
ерти	0.5000
шед	0.9667
инед	0.9615
Хизк	0.6667
велг	0.9444
сех	0.5000
ерец	0.6667
пылы	0.9375
Янл	0.0000
юни	0.9976
ги	0.9994
чекл	0.9412
гютл	0.5000
енар	0.9091
Лутт	0.0000
альд	0.6667
баа	0.9930
тюси	0.0000
ъатм	0.8750
гъас	0.9821
етси	0.9792
л-ба	0.5000
ыдым	0.0000
Гур	0.0000
вимс	0.5000
ажда	0.9000
тойм	0.8000
ьчев	0.5000
ларн	0.9995
лдас	0.0000
ютул	0.0000
ченг	0.9333
ипи	0.8000
юйр	0.9474
жасы	0.9545
пуды	0.0000
суб	0.9333
вип	0.6667
ып-у	0.0000
секи	0.9524
лбан	0.0000
вирл	0.0000
ахт	0.9898
леви	0.9583
унув	0.7500
озы	0.8889
-йон	0.0000
чрап	0.0000
чё	0.9697
ъап	0.9970
Киби	0.7500
изс	0.6667
ухне	0.8333
саиб	0.9808
кимн	0.9796
К	0.9993
зыды	0.5000
тлер	0.9981
мч	0.9412
нек	0.9474
васи	0.9808
тюшю	0.9938
ъден	0.9894
ой-с	0.9630
юшед	0.9231
кумю	0.9899
лли	0.9955
Себе	0.0000
созм	0.6667
р-о	0.9167
мрук	0.5000
шлас	0.9333
лешт	0.9841
егем	0.7500
лумс	0.6667
яшай	0.9923
Эвн	0.8000
тз	0.0000
тсай	0.8571
Ере	0.8571
выл	0.9615
инел	0.8000
гр	0.9953
ъу	0.9996
рне	0.9973
ехел	0.0000
-ичи	0.8333
шюрм	0.7500
Айв	0.9091
къор	0.9969
улай	0.0000
рдус	0.9545
панд	0.8750
сёни	0.0000
йысы	0.9630
Меда	0.0000
вк	0.9412
-ам	0.8571
миет	0.9714
терт	0.0000
Юву	0.0000
лийг	0.0000
ов	0.9412
нюби	0.8000
олло	0.8333
Озь	0.9942
аджд	0.9375
унъа	0.9892
Ца	0.6667
тойг	0.9630
пакъ	0.9286
тман	0.9500
ульг	0.8571
флет	0.0000
арве	0.0000
Мада	0.0000
одо	0.9697
ниши	0.6667
-бея	0.7500
ий	0.9990
пшыр	0.0000
-яна	0.5000
ъышы	0.8333
юшин	0.9091
юмм	0.0000
нъер	0.0000
ына-	0.0000
ст	0.9992
ъкъа	0.9984
нтад	0.0000
рирл	0.8889
лбас	0.0000
сса	0.9583
бама	0.8889
нышм	0.5000
Бал	0.9831
сымл	0.8571
ымад	0.9000
фер	0.9913
нге	0.9953
м-чы	0.0000
джул	0.5000
ычыд	0.0000
Тира	0.5000
ечер	0.8889
-бор	0.0000
низа	0.9744
Ашшу	0.7500
ъынъ	0.9955
чини	0.9565
жл	0.9375
ннас	0.8333
рип	0.9983
анеч	0.0000
ярне	0.0000
неф	0.9878
сойл	0.9565
улл	0.9981
афту	0.0000
одал	0.0000
ллон	0.5000
Иси	0.0000
чарл	0.5000
шав	0.7500
-тат	0.5000
кум	0.9905
хусу	0.8333
Сапф	0.0000
гюмд	0.9167
олар	0.9995
вама	0.8750
ът	0.9989
ямын	0.5000
Шам	0.6667
бург	0.6667
нувы	0.9333
гун	0.9967
ейв	0.9714
янда	0.5000
ювни	0.5000
р-	0.9925
Такъ	0.0000
икне	0.9889
стек	0.9167
кяет	0.9286
нык	0.8750
саяд	0.0000
ртим	0.8571
ыгъд	0.6667
соя	0.5000
вдар	0.8571
унак	0.8333
леян	0.9091
эдо	0.5000
льг	0.9988
бине	0.9091
ьтин	0.0000
дикм	0.6667
рюси	0.9167
йя	0.0000
нлиг	0.9091
Таяк	0.8000
тле	0.9985
Хы	0.9600
эле	0.0000
олу	0.9985
Ула	0.6667
мфил	0.8000
юра	0.9231
гюзл	0.7500
чырд	0.9697
-сел	0.9375
Дос	0.9091
окът	0.9891
вутн	0.9762
ёкъ	0.9970
уве	0.9744
арет	0.9867
Афер	0.6667
окн	0.9286
шлам	0.9714
рман	0.9697
юзн	0.7500
ямас	0.0000
лутк	0.5000
лешс	0.0000
-с	0.9907
иетн	0.9444
отне	0.0000
ирс	0.9870
Ётам	0.5000
не-Я	0.0000
язл	0.5000
гия	0.7500
ъиш	0.9333
нъар	0.6667
пьк	0.9600
ныс	0.8000
тоюн	0.0000
ориц	0.0000
бозд	0.0000
та-к	0.8571
рпа	0.9231
тлад	0.8571
ха	0.9994
янк	0.0000
Янъ	0.8571
н-Ми	0.0000
елюк	0.5000
афк	0.9583
кре	0.9655
дав	0.9946
т-н	0.0000
шахс	0.9286
реми	0.6667
жева	0.9963
дед	0.9994
етес	0.8889
ит-т	0.5000
ян-я	0.5000
фраи	0.9333
кър	0.9697
пш	0.0000
имп	0.9615
бара	0.9818
езаг	0.8000
Черч	0.7500
усус	0.8750
узаг	0.7500
яла	0.9926
Чеш	0.6667
шине	0.9167
демо	0.0000
кичк	0.7500
Шу	0.9968
льке	0.7500
ойна	0.9091
анмы	0.9524
риси	0.9918
ухан	0.9947
рюню	0.6667
й-къ	0.0000
Нево	0.5000
ртки	0.7500
Ёлб	0.5000
нъи	0.9991
тепе	0.0000
ъаза	0.9936
пке	0.8750
юшме	0.9630
кев	0.8750
ъушч	0.0000
зсал	0.0000
ляет	0.9655
юс	0.9846
двел	0.7500
оцр	0.0000
Оны	0.9988
ткин	0.0000
ярад	0.0000
Вета	0.7500
Аг	0.9848
чызм	0.0000
домг	0.5000
м-де	0.0000
ано	0.9375
айту	0.0000
амы	0.9966
нюк	0.0000
гасы	0.9091
чына	0.0000
Путк	0.0000
ннес	0.6667
лышн	0.0000
Он	0.9992
ъкид	0.8889
штыр	0.9863
инип	0.9444
Халк	0.9877
талн	0.5000
ой-к	0.5000
ъани	0.8750
дерь	0.9737
бырн	0.0000
-саа	0.9231
лым	0.9831
вбет	0.5000
имет	0.9000
атма	0.9872
ошлу	0.6667
ъайн	0.9756
ъайр	0.9839
лны	0.9904
ъдже	0.8333
шшен	0.9000
микн	0.0000
рады	0.9950
аны	0.9997
псха	0.5000
укъч	0.0000
бюсн	0.7500
гаг	0.8000
ы-му	0.8333
сёзг	0.8889
Тезд	0.0000
зюмн	0.9600
иан	0.8889
Никя	0.5000
Данг	0.5000
демб	0.8000
Тизс	0.0000
азат	0.9737
цец	0.0000
х-ва	0.0000
тирс	0.9474
яэл	0.5000
рску	0.6667
Пат	0.0000
траф	0.9828
Неза	0.5000
урд	0.9934
н-до	0.0000
имон	0.9877
барм	0.9859
аздж	0.0000
ныры	0.5000
ёйле	0.0000
стыр	0.8333
адю	0.0000
Тез-	0.5000
дос-	0.8333
исиз	0.8333
здек	0.9000
е-Ир	0.0000
ттын	0.9444
шит-	0.7500
-Арб	0.5000
леат	0.5000
ады	0.9994
Са	0.9978
юйсе	0.0000
ушав	0.0000
ъычы	0.9902
фла	0.9825
леде	0.8750
ктил	0.9231
юзел	0.9091
Шарк	0.5000
улле	0.8750
ъунм	0.8750
рифи	0.5000
ынъо	0.0000
кост	0.0000
учар	0.5000
Сайг	0.0000
медж	0.9630
Эй	0.9919
Элат	0.0000
кочю	0.5000
удир	0.0000
Авгу	0.0000
ояйы	0.0000
вуна	0.6667
иппо	0.8000
шак	0.9722
ольн	0.9474
ъапс	0.0000
лыдж	0.5000
олах	0.0000
рчек	0.9870
уйду	0.8333
Ишне	0.0000
Энъ	0.8750
дыс	0.7500
дег	0.9979
Озюн	0.9926
ьанд	0.0000
тышм	0.8000
Ёа	0.7500
юнм	0.9792
эльг	0.0000
гери	0.8333
Мосе	0.0000
беге	0.9565
Ша	0.9787
-ери	0.0000
мукъ	0.9831
аерг	0.8000
плар	0.9839
уний	0.0000
ураг	0.0000
е-Ки	0.0000
люкт	0.0000
всай	0.5000
згъу	0.0000
Аз	0.9762
ькин	0.5000
пкъа	0.9972
рлы	0.9953
стны	0.8000
лалэ	0.8571
сил	0.9938
рр	0.0000
Чарш	0.0000
н-т	0.6667
Иче	0.7500
Авар	0.0000
жун	0.9655
шиле	0.0000
деди	0.9994
мд	0.9986
сап-	0.5000
ёлак	0.5000
уйм	0.5000
-тез	0.9583
Прох	0.0000
ккю	0.5000
шалы	0.9939
-д	0.9880
джды	0.0000
афел	0.5000
лямн	0.7500
орьс	0.9667
вля	0.9925
енъи	0.9969
-Цеф	0.6667
-ТА	0.7500
Ас	0.9750
пыша	0.7500
ллуг	0.7500
ёни	0.0000
ъаял	0.6667
сиа	0.9667
аулг	0.0000
тт	0.9993
рьёк	0.5000
овал	0.6667
икси	0.8333
хма	0.9867
цра	0.6667
юнна	0.0000
жасу	0.8750
уяты	0.0000
Йы	0.9333
ышын	0.9778
юпле	0.8333
анъы	0.9980
ъаят	0.7500
юр	0.9992
ршы	0.9966
ьдед	0.0000
къук	0.0000
азаг	0.5000
икир	0.9667
кемг	0.5000
джо	0.9706
юк-к	0.0000
Паре	0.7500
рамг	0.9615
тире	0.9828
едад	0.0000
ы-	0.9792
танд	0.9000
ругъ	0.8889
аал-	0.8571
ликн	0.9913
тейи	0.9706
ияны	0.9600
лдам	0.6667
ишал	0.9949
увы	0.9911
Нез	0.5000
ъуту	0.9091
иад	0.0000
юр-б	0.7500
шына	0.9870
этип	0.9963
юрни	0.8750
Санъ	0.9863
гас	0.9091
ецр	0.8571
ышы	0.9888
рисе	0.9901
амаг	0.9940
йо	0.7500
чме	0.9889
ъурн	0.7500
жаг	0.9927
идл	0.0000
ълаг	0.9815
колн	0.5000
ъонг	0.0000
уйре	0.5000
синъ	0.9970
озас	0.0000
пран	0.5000
рылы	0.9841
юйд	0.0000
Буюк	0.9286
сулл	0.9750
паа	0.9412
хте	0.0000
жинн	0.9000
арыр	0.9600
Эна	0.5000
чни	0.0000
Кирг	0.0000
ькюн	0.9841
натм	0.5000
Юкъл	0.0000
ъдым	0.7500
устт	0.0000
ъаш	0.9000
ювал	0.9231
ымв	0.0000
л-ид	0.5000
лтыл	0.0000
Хец	0.8571
ълю	0.9286
ылл	0.9895
Йокш	0.5000
Кун	0.9778
буд	0.9667
чекм	0.9286
амыз	0.9907
адас	0.8889
сьтю	0.9091
рбий	0.9000
емуэ	0.6667
йик	0.9865
Исха	0.9924
лдар	0.6667
диед	0.9500
инан	0.9928
шайл	0.9412
уфн	0.9885
две	0.7500
шыс	0.9778
етде	0.9615
вмаг	0.8889
тмаз	0.9524
раса	0.9565
рчык	0.9333
аш-с	0.7500
юрам	0.7500
ёл	0.9987
рион	0.5000
ёлла	0.9966
вфл	0.6667
ваб	0.8571
млар	0.9986
ырыр	0.9773
Шеэр	0.9474
ймиз	0.9474
наг	0.9911
ддий	0.6667
Хецр	0.8571
накъ	0.9643
Мна	0.0000
юнге	0.9762
орю	0.9936
услы	0.9412
кюде	0.0000
лдап	0.9286
-Яа	0.0000
кели	0.9972
шмас	0.8750
слер	0.9231
ъсын	0.9936
лтай	0.5000
Марк	0.7500
сёне	0.7500
акя	0.8000
селе	0.9927
ашад	0.9615
джым	0.9333
ъытс	0.0000
Йов	0.7500
прад	0.0000
вутт	0.8000
иатл	0.8750
мызд	0.9804
ритк	0.0000
Туз	0.7500
т-с	0.7500
бач	0.6667
мки	0.9231
Ерде	0.9000
Фор	0.0000
ирег	0.9375
нъни	0.9944
Инс	0.9928
шанл	0.9333
баг	0.9976
п-та	0.8571
Адем	0.9167
мерт	0.6667
апск	0.7500
ийд	0.9841
телю	0.5000
аен	0.7500
юпте	0.6667
увар	0.9787
ртыс	0.8000
ртты	0.9792
бенл	0.6667
азым	0.6667
гъув	0.8333
Саре	0.9836
къда	0.0000
арпк	0.6667
игд	0.5000
еалт	0.7500
айл	0.9978
пеши	0.9787
Олю	0.9474
Дева	0.0000
Яир	0.8750
вуш	0.9286
Сою	0.5000
гала	0.9565
Бель	0.9286
гюти	0.8333
ъылс	0.9868
увн	0.9714
ымне	0.9412
н-Та	0.0000
егиз	0.9286
ты-в	0.5000
хлий	0.0000
шурн	0.0000
майд	0.9928
ымаг	0.8889
Пав	0.9950
нсы	0.9863
-ёк	0.8000
пепо	0.0000
енъд	0.8571
нъы	0.9994
тен	0.9972
ачт	0.9792
оюнъ	0.8571
абет	0.9000
нини	0.9945
къай	0.9987
т-на	0.0000
олд	0.9971
дане	0.9783
вдж	0.9000
екк	0.9800
Арел	0.0000
глен	0.0000
илен	0.8889
Мет	0.8889
эгип	0.5000
атем	0.9091
шсын	0.9167
обир	0.7500
ыяме	0.9412
шыш	0.9900
нанн	0.6667
аш-я	0.7500
ъане	0.0000
ель-	0.0000
Хаце	0.5000
кине	0.5000
Эфо	0.8000
Ова	0.0000
Ашап	0.6667
огъа	0.9667
хаз	0.9412
римч	0.0000
ьг	0.9990
ирни	0.9677
ъпел	0.8333
шмай	0.8333
вирг	0.7500
трон	0.5000
ъалл	0.9865
Нес	0.5000
дув	0.9881
юзни	0.7500
ъамд	0.0000
рот	0.8571
ъизг	0.9894
люкн	0.8000
аве	0.9956
мосн	0.0000
едие	0.9583
къб	0.5000
орат	0.0000
Лиса	0.0000
Фен	0.7500
лки	0.7500
вирм	0.0000
итне	0.7500
зюкл	0.0000
ъуд	0.9933
терс	0.9630
неси	0.9927
уну	0.9818
ълей	0.9565
етед	0.9787
Оськ	0.0000
чалг	0.9231
п-п	0.0000
ллос	0.8000
ждер	0.5000
н-са	0.0000
амес	0.0000
рзус	0.0000
нкт	0.5000
рсет	0.9600
Анд	0.9914
енъл	0.9853
хытк	0.0000
тула	0.9333
хси	0.9412
паг	0.7500
лиме	0.0000
тлеп	0.8333
бег	0.9600
рза	0.9000
арпт	0.7500
Дег	0.5000
шагъ	0.9968
с-д	0.8333
фырк	0.7500
гиси	0.9600
скил	0.7500
ает	0.9655
пеле	0.9286
игр	0.6667
фыч	0.0000
евей	0.0000
Арп	0.8750
Шеке	0.9545
анлы	0.9965
тизл	0.7500
хив	0.9167
Хуши	0.0000
юнын	0.9000
чимн	0.5000
ндер	0.8750
Экин	0.9600
борн	0.5000
БИм	0.9000
шиги	0.6667
урьл	0.0000
ббим	0.9706
асан	0.9783
опр	0.9983
анды	0.9967
Си	0.9984
амм	0.9934
Я	0.9989
ргян	0.8000
унюд	0.6667
ельв	0.0000
уда	0.9932
педе	0.8889
одн	0.9714
зарл	0.8750
тиз	0.9667
йтю	0.9818
уюкт	0.9167
аным	0.9951
асу	0.8750
мекк	0.8333
Муши	0.0000
аус	0.0000
нюмд	0.0000
итке	0.9889
раб	0.9973
йсал	0.0000
Фур	0.5000
ошбо	0.7500
утео	0.0000
орны	0.9714
усий	0.8000
веба	0.7500
мег	0.9985
баны	0.9872
Умют	0.0000
Мизз	0.5000
озь-	0.9600
вамн	0.0000
джир	0.9524
хсус	0.7500
Мид	0.8889
уйд	0.9286
динд	0.9762
ыраш	0.0000
Ихт	0.0000
ндын	0.8000
рирм	0.5000
рьяг	0.6667
-еш	0.0000
нени	0.9333
учып	0.9000
жил	0.9821
нуру	0.8750
рнен	0.9971
ачыг	0.8571
сди	0.8333
Мырз	0.0000
влы	0.9444
яры	0.9912
-ба	0.9783
шашы	0.9773
Фи	0.9800
ятаи	0.0000
Олюн	0.0000
ынъа	0.9920
ыну	0.5000
вора	0.0000
Тюн	0.6667
ъаре	0.9880
дуки	0.9286
ашыг	0.9630
чюр	0.9091
ишле	0.9958
луды	0.9231
Мин	0.0000
роа	0.7500
Кирл	0.0000
тизм	0.7500
окни	0.9167
лван	0.0000
риз	0.9286
учю	0.9906
яп-	0.5000
монг	0.8333
хас	0.9904
