бах	0.9939
ювн	0.8000
Ку	0.9890
Ц	0.9767
-тё	0.6667
езг	0.8000
ъум	0.9756
озе	0.9756
чсе	0.8889
ул	0.9995
Эпи	0.9857
а-с	0.8000
оюн	0.9894
Уя	0.5000
лач	0.6667
олч	0.0000
ини	0.9994
Мос	0.0000
Эли	0.9706
илк	0.8750
гед	0.9935
сен	0.9991
беп	0.9714
дь	0.9091
оды	0.5000
че	0.9985
тез	0.9886
тюп	0.9565
низ	0.9750
яде	0.9778
Тюш	0.8333
Шел	0.9286
Цох	0.7500
рн	0.9997
Эси	0.5000
евм	0.8889
Би	0.9978
й-	0.9919
екр	0.9000
зг	0.9989
Кал	0.7500
скн	0.0000
гъм	0.9811
Арн	0.8750
Пик	0.6667
Ним	0.5000
Бил	0.9583
яед	0.0000
ынг	0.9903
ъыш	0.9964
ёлд	0.9904
Аб	0.8333
оэр	0.6667
п-п	0.0000
Таш	0.9375
хат	0.9821
йру	0.8571
оту	0.9959
гиг	0.7500
шиш	0.8333
Сыд	0.6667
изг	0.9985
нъу	0.9900
Алм	0.5000
рны	0.9995
суа	0.9655
тюш	0.9976
вру	0.5000
уню	0.9966
ы-т	0.5000
ь-о	0.9091
йсы	0.9912
юню	0.9167
асе	0.9875
кюд	0.8000
еяз	0.9375
ийс	0.7500
Чуб	0.0000
Ёда	0.5000
мле	0.9888
рб	0.9981
нкл	0.9412
т-А	0.5000
чыл	0.9915
тыд	0.9500
умс	0.6667
яшн	0.0000
ваг	0.8750
-ба	0.9783
фиг	0.8333
ине	0.9992
къг	0.9000
фат	0.9737
сез	0.6667
ю	0.9999
сан	0.9992
сёз	0.9979
соф	0.9706
шел	0.9333
евю	0.0000
сод	0.0000
енк	0.9861
лда	0.9959
асо	0.0000
дие	0.9851
шт	0.9978
амп	0.9474
ахи	0.8000
рмы	0.9933
куф	0.9524
-я	0.9000
юмр	0.0000
офи	0.7500
абу	0.9896
с-	0.9091
отр	0.0000
ъуп	0.9972
гип	0.6667
т-Э	0.9286
тюс	0.9231
рф-	0.9091
афе	0.7500
сх	0.9946
сст	0.0000
узн	0.7500
Ду	0.9643
Афи	0.7500
Атн	0.0000
шыс	0.9778
дик	0.9907
Юкъ	0.8333
тра	0.9848
исм	0.7500
Тыл	0.8571
ш-с	0.7500
хив	0.9167
рМе	0.0000
тб	0.0000
пда	0.0000
оюл	0.9714
Бад	0.7500
рар	0.9940
Амф	0.0000
е-ю	0.8333
лыл	0.9964
фле	0.9808
азд	0.9841
йту	0.0000
хам	0.9688
Ешу	0.6667
Уч	0.9744
иср	0.9870
ыр-	0.9375
Эль	0.9756
нок	0.0000
унь	0.9982
ьчю	0.9412
сая	0.9714
Пир	0.0000
Маг	0.8333
Тра	0.0000
ниш	0.9412
без	0.9857
тру	0.0000
рея	0.9643
йна	0.9846
чез	0.9792
этм	0.9971
арл	0.9971
агг	0.6667
ъоз	0.9583
ёпк	0.5000
Йиш	0.8000
зм	0.9974
ъыг	0.0000
жу	0.9811
сле	0.9583
Учь	0.9333
шб	0.9444
аят	0.9859
км	0.9959
оте	0.9957
Пет	0.0000
Киб	0.7500
зн	0.9988
имн	0.9969
зым	0.9474
гюз	0.9286
всы	0.0000
Тюз	0.0000
рюн	0.9907
Хет	0.9091
Сир	0.7500
огг	0.9000
ёле	0.9375
нав	0.9677
ъер	0.0000
эр-	0.9412
Дег	0.5000
утп	0.0000
лло	0.8571
епр	0.9500
онг	0.9412
хке	0.9697
етн	0.9931
шю	0.9952
оне	0.9882
жюл	0.7500
ъго	0.9000
-На	0.5000
киэ	0.0000
юси	0.9744
аил	0.9977
нык	0.8750
дод	0.0000
ё	0.9996
нта	0.9667
Даг	0.8750
ивл	0.9167
чны	0.8889
мра	0.8571
Сел	0.8571
анэ	0.5000
ялл	0.9706
Зев	0.9167
ыйм	0.9762
ирп	0.8889
авч	0.7500
ягъ	0.9973
аяк	0.9945
Мей	0.5000
ахс	0.9870
мас	0.9970
эне	0.8000
юрм	0.9907
-то	0.7500
ный	0.8333
диг	0.9565
фар	0.9643
чси	0.8000
Но	0.0000
-нд	0.0000
жай	0.9868
ъб	0.9667
Эми	0.8750
ате	0.9919
къа	0.9999
хая	0.8571
Чув	0.7500
БИс	0.0000
увн	0.9714
иел	0.9524
дгъ	0.8571
льт	0.9844
-со	0.9744
геш	0.0000
тор	0.9914
Иро	0.9825
вса	0.9412
ят	0.9980
зап	0.9863
жур	0.5000
мъа	0.0000
эгд	0.0000
юкъ	0.9919
юкч	0.6667
нса	0.9971
ург	0.9960
еху	0.5000
псх	0.5000
этн	0.8750
йыр	0.9958
апы	0.9916
ичю	0.9994
тва	0.0000
шба	0.5000
нны	0.9980
пти	0.7500
Аяг	0.0000
ытл	0.9773
жес	0.9894
аом	0.8000
пей	0.9951
Сык	0.5000
жа	0.9994
-ф	0.9474
ьлю	0.9888
ъни	0.9944
Ха	0.9979
йр	0.9948
Кок	0.9902
ъик	0.9877
аси	0.9902
Пон	0.7500
Узу	0.8000
зыч	0.9000
сес	0.9914
Хош	0.5000
Кая	0.8889
Пул	0.0000
арг	0.9990
ашш	0.9500
сах	0.9917
юшс	0.9333
На	0.9916
зад	0.8889
уйд	0.9286
ёлн	0.9714
рыш	0.9839
Шам	0.6667
йы	0.9994
ныи	0.0000
юте	0.8000
лам	0.9984
члы	0.9926
озы	0.8889
Ял	0.9767
-Г	0.0000
ман	0.9992
Саа	0.8889
ой	0.9994
ери	0.9997
Айд	0.9000
Ёра	0.5000
ды	0.9998
Сеи	0.9500
ыч	0.9940
чыг	0.9091
асы	0.9995
лив	0.8750
да-	0.6667
йбе	0.0000
уял	0.0000
тфа	0.6667
ашл	0.9989
ма	0.9998
упт	0.7500
тке	0.9986
вур	0.8750
вма	0.9500
вы	0.9941
ача	0.9756
боз	0.9853
лсу	0.9953
иц	0.7500
кор	0.9990
Алв	0.5000
клю	0.9688
мим	0.8333
анд	0.9991
мыш	0.9333
ькю	0.9885
вт	0.6667
оза	0.9333
Мук	0.9914
шны	0.9870
юйи	0.0000
Бен	0.7500
эзд	0.0000
м-е	0.0000
Хев	0.8750
икю	0.0000
япа	0.9938
топ	0.9987
Хр	0.5000
изн	0.9979
дон	0.9688
еял	0.8889
таа	0.9474
раф	0.9967
нър	0.9333
Ады	0.9333
т-П	0.7500
Нод	0.0000
ким	0.9979
ин-	0.0000
ёг	0.9600
е-к	0.9333
къй	0.0000
эшь	0.0000
оюп	0.0000
хтк	0.8889
ёп	0.9873
Къа	0.9973
цны	0.0000
хл	0.9897
кот	0.9955
ир	0.9998
ёкн	0.0000
ычы	0.9922
Сач	0.0000
ппа	0.9286
где	0.8333
Юре	0.9545
изк	0.6667
акв	0.0000
чёк	0.9412
мам	0.9873
шк	0.9988
юнг	0.9773
уми	0.5000
Гъа	0.9000
аак	0.5000
рен	0.9907
Яла	0.9333
окс	0.9333
нэр	0.5000
Ита	0.9000
эйи	0.9524
као	0.5000
Яхв	0.0000
чам	0.8750
мь	0.0000
улг	0.9787
аэб	0.0000
чав	0.8000
ойм	0.9796
гъу	0.9978
зьг	0.9000
Тро	0.8333
лт	0.9959
кши	0.8571
т-И	0.0000
Мор	0.8000
Боа	0.8000
узю	0.6667
п-к	0.8571
я-к	0.0000
лум	0.9932
эрн	0.9825
ыяр	0.6667
шш	0.9583
еск	0.9865
иха	0.0000
-Бе	0.0000
Ра	0.9974
ян	0.9988
рты	0.9959
Этр	0.5000
атм	0.9872
ёл	0.9987
ув	0.9991
Зав	0.6667
Сма	0.5000
ню	0.9971
таг	0.9688
кюм	0.9863
вра	0.0000
лны	0.9904
со	0.9992
бед	0.9967
Ара	0.9818
хсе	0.9583
амн	0.9981
зме	0.9966
рюш	0.9836
-де	0.9855
хкъ	0.9706
аца	0.0000
Ябб	0.6667
Эри	0.0000
сам	0.9878
имд	0.9967
-ар	0.5000
рте	0.9841
ира	0.9912
ач	0.9987
Ове	0.7500
лч	0.9615
ла	0.9999
душ	0.9846
ъуш	0.9899
син	0.9992
Гер	0.9444
ггъ	0.8000
мыд	0.0000
меш	0.9667
й-з	0.0000
ере	0.9990
луч	0.0000
лаш	0.9966
арм	0.9954
люс	0.7500
афу	0.8333
да	0.9999
гън	0.9828
нед	0.9896
Бех	0.0000
йд	0.9991
уву	0.9615
ш-в	0.8333
ачл	0.9796
юкн	0.9091
Ет	0.9000
ьай	0.0000
ахы	0.9697
азб	0.9773
уюл	0.8000
ыры	0.9986
юфк	0.5000
дог	0.9977
есм	0.8889
з-т	0.9583
тюв	0.9524
з-а	0.0000
-Пе	0.8750
Офи	0.0000
унл	0.9902
аве	0.9956
цра	0.6667
Нах	0.9655
ейи	0.9952
гоф	0.7500
тти	0.9988
Хец	0.8571
эвг	0.9688
рто	0.7500
гим	0.9897
сб	0.9000
мъ	0.0000
фан	0.9545
н-М	0.0000
л-Ц	0.6667
инс	0.9946
Дж	0.9859
Арм	0.5000
озю	0.9983
пьт	0.9000
яе	0.9907
Лас	0.0000
ъоч	0.9583
Эфи	0.0000
нна	0.9643
ыты	0.9375
тде	0.9615
кич	0.9655
юре	0.9972
Тю	0.9333
Ди-	0.0000
-Це	0.6667
Мы	0.9980
удг	0.6667
ычр	0.0000
фт	0.9867
все	0.9231
нь-	0.8333
ойб	0.6667
Иор	0.9787
лне	0.9800
ъ	1.0000
де-	0.8333
зья	0.0000
Ав	0.9815
ъ-с	0.9565
ушч	0.0000
е-Ф	0.0000
дин	0.9979
чса	0.6667
вас	0.9888
алх	0.0000
Чеш	0.6667
гюл	0.8000
гян	0.8000
ы-	0.9792
Пер	0.9375
Шет	0.9091
шюн	0.9919
йди	0.9825
сап	0.9545
ечн	0.5000
бил	0.9989
ур-	0.0000
рша	0.8000
ъкъ	0.9990
зен	0.9892
юру	0.0000
выд	0.0000
ихк	0.6667
апи	0.8571
рык	0.9922
леф	0.0000
Оду	0.0000
ьм	0.9987
нъю	0.9375
Эцб	0.0000
н-О	0.0000
ги	0.9994
дей	0.9945
нън	0.9984
а-Б	0.5000
аа	0.9991
но	0.9722
арв	0.5000
Оф	0.0000
вем	0.6667
зей	0.9773
азо	0.0000
олм	0.9979
гъч	0.9583
Ачт	0.0000
тне	0.9897
тик	0.9910
ъыл	0.9978
Бай	0.9839
Ынд	0.0000
сул	0.9891
дв	0.7500
н-к	0.8889
ёгм	0.9231
ъю	0.9375
юшм	0.9630
лв	0.9846
окк	0.9744
аку	0.5000
саф	0.9952
мал	0.9934
-Л	0.6667
кас	0.8000
ьми	0.9600
Сё	0.9836
-бо	0.9091
Мак	0.9500
едм	0.0000
уйл	0.9000
кяг	0.8333
злю	0.7500
оми	0.6667
роэ	0.6667
гуз	0.9706
аха	0.9583
зьс	0.0000
епк	0.0000
ето	0.8571
езс	0.9474
еоф	0.5000
Шак	0.5000
ьтю	0.9667
шь	0.0000
рск	0.6667
эме	0.8333
цха	0.5000
чул	0.0000
адю	0.0000
-й	0.5000
пич	0.8889
Ула	0.6667
эте	0.9977
илю	0.9167
чий	0.0000
Кё	0.9167
озн	0.8000
зда	0.9964
Буд	0.8571
Лет	0.0000
ырз	0.9000
рул	0.9853
зюв	0.0000
гны	0.8750
биг	0.9375
шеф	0.8000
рс	0.9984
умн	0.9655
ззи	0.7500
вме	0.8889
дун	0.9565
-м	0.9859
тин	0.9982
гъс	0.5000
окн	0.9286
опю	0.8000
Яф	0.9500
кон	0.8571
рап	0.9912
мур	0.9808
нъо	0.0000
япт	0.9932
инч	0.5000
пед	0.8889
ба	0.9998
вца	0.0000
ъяд	0.8750
фио	0.8000
ивц	0.0000
шад	0.9892
ык	0.9997
иА	0.0000
Мид	0.8889
юту	0.5000
Хер	0.7500
Эз	0.0000
саи	0.9911
-ве	0.8333
Зин	0.8333
этл	0.7500
чьк	0.8333
ег	0.9996
ачу	0.9851
Бор	0.8000
чеб	0.5000
Пат	0.0000
ор	0.9996
ахн	0.9333
тчы	0.5000
чюн	0.9995
япк	0.9956
а-ч	0.8333
ъим	0.5000
алт	0.9950
асл	0.8571
й-с	0.9655
Нам	0.9000
дык	0.9933
ъле	0.9960
Он	0.9992
нум	0.7500
ть	0.9943
евд	0.9412
афд	0.8571
ъыс	0.9853
ит-	0.7500
онд	0.9926
баш	0.9992
аиз	0.8000
дм	0.8750
енч	0.5000
слю	0.8000
якк	0.0000
яны	0.9982
ьз	0.9167
екн	0.9918
шд	0.0000
-Ро	0.7500
ча	0.9989
еол	0.0000
ыкъ	0.9997
Фой	0.5000
-юз	0.8333
ишп	0.0000
ъиб	0.0000
рдж	0.9902
еи	0.9500
нну	0.0000
ирю	0.0000
зып	0.9762
як	0.9990
бар	0.9990
лыч	0.9787
тьс	0.6667
епс	0.5000
мос	0.6667
Фил	0.9756
ыз-	0.9333
къв	0.5000
хы	0.9971
цо	0.0000
орг	0.9545
гад	0.9412
смы	0.9500
-са	0.9444
ус	0.9993
нчы	0.9643
боя	0.8571
нъе	0.9926
Сок	0.8000
ляк	0.9944
Тун	0.5000
Миз	0.5000
Моа	0.9333
еде	0.9968
ъиш	0.9333
нау	0.9375
къп	0.8333
рьн	0.9000
апк	0.9846
орэ	0.5000
Лот	0.7500
Хаг	0.9600
Ора	0.7500
вин	0.9963
тын	0.9983
-о	0.9630
чич	0.9333
Ач	0.9412
Ана	0.9825
чун	0.5000
мо	0.9952
рмо	0.6667
ифт	0.9545
ф-с	0.0000
ви	0.9984
влу	0.7500
мег	0.9985
т-ч	0.5000
энд	0.9931
хне	0.8571
Дир	0.8750
Ир	0.9839
лая	0.7500
сга	0.7500
фир	0.9730
Огг	0.0000
пыс	0.0000
Сид	0.9286
лей	0.9945
сок	0.9643
Аф	0.9412
ювм	0.9091
Нес	0.5000
Эн-	0.0000
ехн	0.6667
амч	0.9333
бат	0.9912
пш	0.0000
шпа	0.0000
хц	0.0000
енм	0.9828
кб	0.5000
йка	0.8000
дюм	0.0000
еэ	0.9981
ыяд	0.0000
иав	0.8333
анг	0.9968
рьм	0.9947
асю	0.0000
-ал	0.5000
м-э	0.8571
дыл	0.9984
икк	0.9524
ычн	0.9000
икс	0.9444
айн	0.9938
юль	0.9836
рон	0.9677
л-б	0.9333
юм-	0.7500
ио	0.9767
рос	0.9643
-бе	0.9524
рюп	0.5000
тми	0.9167
гм	0.9286
иф	0.9892
яен	0.9333
Ник	0.8889
йир	0.5000
лие	0.8889
оц	0.0000
ича	0.5000
пан	0.9714
шле	0.9963
Джу	0.5000
ёз	0.9981
фит	0.8000
шая	0.9444
рег	0.9962
айи	0.9891
изл	0.9980
Янъ	0.8571
яти	0.5000
рни	0.9992
асу	0.8750
шей	0.9986
чел	0.8750
Арг	0.6667
ы-с	0.9167
ъоп	0.9744
шан	0.9943
йдж	0.9978
пса	0.9688
хус	0.8333
азн	0.8750
кег	0.8571
Пуа	0.0000
ъре	0.5000
уим	0.9444
Кем	0.0000
паа	0.9412
Яп	0.9000
Кук	0.0000
шев	0.5000
кбо	0.5000
рна	0.9796
Лах	0.6667
ичт	0.9333
Ашд	0.0000
ац	0.9677
вф	0.9091
олю	0.9948
Пау	0.0000
АБ	0.9992
Хиз	0.6667
люд	0.7500
ёню	0.0000
Айв	0.9091
Дод	0.0000
шик	0.9524
йыф	0.8750
-Х	0.8000
нтн	0.5000
нюп	0.9375
яшл	0.9697
Зим	0.0000
аен	0.7500
эйл	0.9167
жлу	0.8571
Реф	0.9744
мды	0.9545
ргя	0.8000
чоб	0.9643
Сев	0.8571
шет	0.9545
реч	0.8571
Ве	0.9697
енъ	0.9981
Ись	0.5000
Сор	0.5000
Сеф	0.0000
ейф	0.8333
йпа	0.0000
мпу	0.5000
шуг	0.0000
юн-	0.5000
Пиш	0.9333
юр-	0.9375
йин	0.9857
йты	0.9966
ы-к	0.6667
рсе	0.9909
Пес	0.9778
Аде	0.9167
Эд	0.9667
шид	0.8571
амр	0.9091
юми	0.9815
ар-	0.8889
тчи	0.9944
Сю	0.7500
Маб	0.0000
Пёт	0.9948
ыск	0.9722
БИг	0.9931
айд	0.9981
лух	0.0000
Саг	0.9000
жег	0.9913
Имп	0.8571
чет	0.9930
Хус	0.5000
лял	0.9870
Эх	0.0000
Хач	0.8750
ист	0.9974
е-б	0.5000
Саб	0.9737
фак	0.9737
ьан	0.0000
Огъ	0.9958
гал	0.9688
рпа	0.9231
Коч	0.0000
Алс	0.5000
нъи	0.9991
лза	0.5000
Иск	0.9167
фур	0.9474
Фаи	0.6667
дёр	0.9885
ып	0.9997
ъл	0.9996
ч-м	0.0000
зди	0.9474
сиз	0.9992
кек	0.9444
Йо	0.9167
зия	0.9839
льн	0.9934
-ин	0.5000
вг	0.9966
в-б	0.0000
ея	0.9956
Арб	0.5000
ъйа	0.0000
-уз	0.5000
къд	0.7500
тю-	0.0000
сым	0.9783
шчы	0.9091
юзь	0.9737
ямы	0.8333
сыс	0.7500
ефн	0.9836
е-З	0.0000
Ерг	0.6667
ваф	0.5000
ёкм	0.7500
Ясо	0.7500
Оть	0.8333
й-Р	0.6667
тте	0.9836
куп	0.8889
Эш	0.9412
шаш	0.9881
Зар	0.5000
рба	0.9978
Рош	0.0000
ейг	0.9947
хсу	0.9841
-яр	0.0000
шо	0.9921
н-а	0.9286
азс	0.9630
ошы	0.6667
рюд	0.6667
нла	0.9992
ек	0.9997
жыл	0.9848
а-а	0.0000
коч	0.9444
Дам	0.9444
Алч	0.0000
Икм	0.9825
ихл	0.6667
Язы	0.9804
ьар	0.9643
уэ	0.9583
уче	0.6667
иск	0.8571
озд	0.5000
Нев	0.8000
юрд	0.9899
есс	0.8333
Бри	0.5000
чип	0.9895
эки	0.9979
пкъ	0.9972
олг	0.9993
гел	0.9333
гир	0.9975
хаи	0.8333
пра	0.9983
тиш	0.9706
оге	0.9583
еля	0.9940
Сул	0.9333
лун	0.9984
мыт	0.9688
Яс	0.8000
урл	0.9907
Ол	0.9986
рус	0.9956
анн	0.9963
ийи	0.9907
мик	0.9286
кюл	0.9524
льэ	0.5000
кме	0.9952
кл	0.9987
всу	0.9091
яш	0.9983
Явр	0.0000
рыр	0.9872
шы	0.9994
лга	0.5000
оке	0.0000
арп	0.9444
ббе	0.9333
гни	0.0000
-аг	0.5000
учн	0.0000
ипр	0.5000
едв	0.7500
Зик	0.0000
паг	0.7500
от-	0.7500
Дер	0.9231
дос	0.9828
сый	0.0000
чок	0.9980
дуй	0.9231
ыил	0.0000
Фри	0.6667
зза	0.5000
Цев	0.7500
спу	0.9643
сюн	0.9865
йыш	0.9892
нюш	0.6667
лог	0.9000
ры-	0.7500
ы-ч	0.6667
ван	0.9977
ьдж	0.9697
пис	0.9987
Эг	0.9969
има	0.9955
х	0.9997
Юд	0.9167
пь	0.9756
яшт	0.8000
Шау	0.8000
себ	0.9841
рхо	0.5000
яр	0.9975
онт	0.8333
АББ	0.9992
буй	0.6667
т-т	0.5000
В	0.9875
ъед	0.6667
инн	0.9730
шый	0.6667
апу	0.9925
йв	0.9953
Пр	0.8000
шсю	0.7500
ыя	0.9744
Ялд	0.5000
Иср	0.9968
н-ш	0.8889
Рух	0.9927
ебе	0.9902
Ати	0.0000
Лав	0.9853
ь-Я	0.0000
рюм	0.9091
ждж	0.9375
-	0.9992
Мыр	0.0000
ашу	0.9677
бег	0.9600
ппи	0.6667
еми	0.9965
Дю	0.9474
-ма	0.5000
осп	0.9643
тн	0.9974
тп	0.0000
орс	0.6667
счы	0.8333
час	0.9655
оас	0.7500
Ш	0.9984
еуд	0.9947
ъув	0.9971
сус	0.9630
ята	0.9841
-А	0.9231
Бог	0.6667
ачм	0.9773
ш-Б	0.8000
зю-	0.5000
Эл-	0.6667
фег	0.5000
ь-к	0.9643
кол	0.9286
пча	0.0000
пел	0.9565
алм	0.9966
дг	0.9000
ъсу	0.9750
удл	0.0000
Беш	0.9000
н-	0.9928
еза	0.9888
ошн	0.5000
Кав	0.0000
бет	0.9926
-юк	0.0000
нги	0.9859
фре	0.9844
а	1.0000
ызн	0.9965
Ира	0.6667
ылм	0.9881
иви	0.0000
укк	0.7500
Иша	0.8000
еша	0.0000
Пин	0.5000
ерв	0.9231
чма	0.9773
илп	0.8571
Тах	0.5000
рья	0.9844
сак	0.9969
эсл	0.0000
кти	0.9897
ета	0.9630
якъ	0.9980
лкъ	0.9987
Ёт	0.6667
п-а	0.0000
Бун	0.9940
ъге	0.9167
учл	0.8000
Йиб	0.0000
ньл	0.9931
Агр	0.9091
чёп	0.8333
уюк	0.9960
Пич	0.0000
-йы	0.0000
хн	0.9867
аер	0.9474
ъоя	0.9783
ырм	0.9952
зир	0.9412
мч	0.9412
Фур	0.5000
тув	0.9737
вге	0.9888
тьл	0.9444
эрч	0.6667
Ада	0.9934
шчу	0.0000
чюг	0.6667
шил	0.9231
Йов	0.7500
зам	0.9948
ьяз	0.0000
Чю	0.9953
нет	0.9886
дда	0.9500
гат	0.5000
ешг	0.5000
лыг	0.9976
Паа	0.5000
юму	0.5000
сыз	0.9981
зыл	0.9952
раи	0.9984
нур	0.9545
рим	0.9974
уть	0.8750
жив	0.8000
оба	0.9870
Хат	0.5000
сюз	0.9524
нм	0.9970
юма	0.0000
сд	0.9375
апл	0.9909
исн	0.8750
ухт	0.9730
ыбр	0.8750
бю-	0.0000
ти-	0.6667
-фу	0.0000
фты	0.0000
йб	0.7500
ият	0.9000
вар	0.9935
бб	0.9969
пин	0.9474
эля	0.9831
нап	0.8750
ихи	0.8571
йт	0.9993
тыл	0.9972
РА	0.9992
Кес	0.5000
ому	0.9706
Има	0.8750
рчу	0.0000
рп	0.9730
ет	0.9998
фн	0.9938
ълю	0.9286
ёше	0.9773
Юсу	0.9963
юле	0.9906
ъча	0.9909
идр	0.8000
инд	0.9993
аша	0.9980
Деф	0.0000
ёкъ	0.9970
енд	0.9988
кен	0.9992
към	0.9964
яфе	0.9524
ркю	0.9000
мав	0.9697
имк	0.9643
лм	0.9989
Хеш	0.8750
пфи	0.0000
лц	0.0000
Эта	0.0000
мюр	0.9863
жны	0.6667
Учк	0.5000
арш	0.9967
жем	0.9881
оса	0.8571
Урб	0.8333
мма	0.9974
эмл	0.6667
жыя	0.9091
едн	0.7500
хум	0.8571
дюр	0.9961
Кур	0.5000
Бах	0.5000
ейл	0.9964
дул	0.9167
яхо	0.5000
Ыр	0.5000
екъ	0.0000
саб	0.9903
ше	0.9995
уфт	0.5000
рио	0.9231
нин	0.9996
уса	0.9984
Ерд	0.9000
-Яс	0.0000
тюл	0.8750
оям	0.5000
туя	0.6667
гев	0.8571
Ди	0.9833
ве	0.9998
эйб	0.0000
наз	0.9630
а-к	0.9908
сет	0.9870
Нер	0.5000
уфю	0.9688
Вас	0.9412
бры	0.8750
Мар	0.9545
Ода	0.0000
сае	0.5000
шип	0.9846
Асл	0.7500
аал	0.9783
урш	0.0000
иг	0.9966
лды	0.9991
Олю	0.9474
сий	0.9565
Яи	0.8750
маб	0.8571
адж	0.9991
Ётв	0.0000
арх	0.8000
орл	0.9868
вву	0.5000
ирь	0.6667
чне	0.9706
ьг	0.9990
тда	0.0000
Фер	0.9667
рып	0.9988
апч	0.5000
рбе	0.9524
жип	0.9286
рьл	0.0000
Орь	0.0000
й-ю	0.0000
ляг	0.9091
чыз	0.8571
сн	0.9880
сав	0.9931
леэ	0.0000
одг	0.8000
леа	0.8333
игр	0.6667
ойы	0.9783
гга	0.5000
зли	0.9884
Эфа	0.0000
шиф	0.7500
оди	0.9167
эм	0.9978
нгу	0.0000
вдж	0.9000
рав	0.9965
юкт	0.9286
вия	0.7500
ш-	0.9524
л-а	0.5000
маи	0.9630
хни	0.9545
гем	0.9787
Кот	0.6667
Энъ	0.8750
чыт	0.0000
рец	0.8571
жеб	0.9474
йса	0.9706
Де	0.9828
куб	0.5000
шыш	0.9900
лим	0.9949
-эш	0.5000
-ер	0.6667
кр	0.9756
сг	0.7500
льк	0.9940
ба-	0.9839
тия	0.9000
ты-	0.9231
хол	0.8750
жас	0.9667
Яхл	0.0000
йиг	0.9444
сме	0.9688
Луз	0.6667
гър	0.9962
люн	0.9750
ьяс	0.9787
бре	0.5000
авы	0.9804
ъою	0.9688
-ок	0.9091
Кор	0.9863
ъуг	0.9655
ятс	0.8750
адр	0.5000
бда	0.0000
ген	0.9995
уфа	0.9565
нмы	0.9583
озм	0.9286
Ёд	0.5000
ват	0.0000
н-с	0.9375
кш	0.8889
Эт	0.8889
рга	0.6667
охе	0.0000
азм	0.8750
ъ-	0.9792
ее	0.9091
ылл	0.9895
аре	0.9968
мд	0.9986
Исс	0.8571
Чев	0.8000
М	0.9997
чап	0.9804
уяэ	0.5000
икм	0.9924
кё	0.9800
чая	0.5000
егн	0.0000
мон	0.9903
юфе	0.7500
-чы	0.8889
л-м	0.9831
нъч	0.8571
ны	0.9999
Эце	0.6667
чр	0.0000
рик	0.6667
нез	0.8000
ишм	0.9500
Але	0.0000
оф	0.9783
ифи	0.7500
йтч	0.0000
юра	0.9231
тм	0.9988
орк	0.9962
та	0.9997
Бин	0.9722
ецр	0.8571
-Эд	0.6667
Ичи	0.8333
Шав	0.5000
ахт	0.9898
юм	0.9978
-ад	0.9091
ли	0.9996
Гъ	0.9091
-че	0.9714
жеэ	0.9231
ёпн	0.6667
кн	0.9965
аду	0.7500
ъ-ч	0.0000
лел	0.9928
Алт	0.9615
пах	0.9412
джи	0.9985
тёр	0.7500
пуг	0.8333
дил	0.9991
янк	0.0000
ъул	0.9988
Тем	0.9167
ыта	0.9808
а-д	0.9839
Кар	0.6667
Кап	0.0000
Эфо	0.8000
Эля	0.0000
эпи	0.9986
оян	0.0000
ылы	0.9979
вий	0.9937
Суд	0.6667
Тед	0.7500
Иди	0.5000
Ре	0.9836
ч	0.9999
апн	0.9655
Пан	0.0000
ёла	0.5000
эвн	0.9412
ахк	0.9756
ёге	0.6667
таю	0.0000
Имн	0.0000
вц	0.0000
Шул	0.0000
Ви	0.9091
ека	0.9444
яз	0.9938
ку	0.9991
анб	0.9286
тас	0.9907
рыл	0.9954
геч	0.9762
шул	0.9706
хак	0.9924
Тес	0.8000
зьл	0.9965
Орм	0.5000
Эс	0.9286
огр	0.9946
хле	0.6667
-Ха	0.8000
м-б	0.8000
езл	0.9853
Япы	0.0000
угу	0.9916
во	0.9444
бог	0.9787
С	0.9996
мау	0.0000
аар	0.8000
Реб	0.0000
уй	0.9811
рюг	0.0000
пен	0.9231
Гев	0.0000
ек-	0.8333
БИн	0.9963
ъру	0.9953
ршы	0.9966
руг	0.9333
ян-	0.5000
огм	0.0000
-эз	0.0000
ье	0.9873
Тиш	0.0000
тоз	0.9615
Фук	0.9333
ъел	0.5000
нип	0.9880
ъли	0.9756
емо	0.0000
ытм	0.6667
дая	0.8000
ьке	0.9804
рюл	0.9737
орд	0.9944
р	1.0000
Ёлу	0.8000
шма	0.9940
еаз	0.5000
Аху	0.0000
зсы	0.9655
аби	0.9947
юнб	0.0000
баг	0.9976
Йос	0.6667
рьт	0.9474
фет	0.9677
чра	0.0000
п-й	0.0000
Габ	0.0000
Сте	0.9333
аю	0.8333
-Т	0.9545
Иши	0.7500
БИ-	0.8750
юс	0.9846
лле	0.9950
ъси	0.0000
хыз	0.9960
аф-	0.0000
лич	0.9286
Пар	0.9375
-оп	0.0000
цб	0.0000
усм	0.5000
н-ю	0.9500
-Са	0.0000
Бу	0.9989
ныш	0.9167
къ-	0.9688
фсы	0.9444
ьял	0.7500
пор	0.8000
рт-	0.6667
ъой	0.9979
мдж	0.9868
Ант	0.9412
Асм	0.0000
шуб	0.8571
рхн	0.0000
пч	0.9000
рьг	0.9925
-до	0.8571
улн	0.9730
Чад	0.9841
Иб	0.9971
Эл	0.9902
бош	0.9892
гей	0.7500
Омю	0.8000
чюв	0.0000
сба	0.8889
Эвг	0.7500
укя	0.9688
Шой	0.8333
