исни	0.8750
тюрт	0.9333
римне	0.8333
ден-б	0.9231
ыздан	0.9861
Коч	0.0000
Бед	0.8889
наанд	0.0000
Берме	0.6667
дели	0.9000
ичюнм	0.0000
чман	0.8000
ерид	0.9500
шланм	0.9375
тюнъ	0.9091
къой-	0.9868
якъ	0.9980
ямнен	0.0000
ътам	0.9167
ыс	0.9985
гъ-се	0.9375
Кучюн	0.0000
нлешм	0.0000
дыкъл	0.9714
ашшед	0.0000
сту	0.9667
Агъыр	0.7500
ираны	0.0000
рато	0.9697
евинг	0.0000
вн	0.9928
ъанчл	0.0000
юнк	0.9987
тасди	0.5000
наене	0.6667
юрам	0.7500
наа	0.9884
а-бел	0.6667
Меша	0.0000
ынъд	0.9926
ыланд	0.0000
Бире	0.5000
арел	0.9706
чорла	0.5000
ирт	0.9974
ъмар	0.0000
аум	0.9444
шамын	0.6667
идда	0.7500
усафи	0.9706
Элини	0.0000
хаинл	0.8333
ъояйы	0.0000
вдж	0.9000
Ист	0.8333
дыды	0.0000
Яакъа	0.0000
шылам	0.9000
шиме	0.5000
лагъа	0.9975
кап	0.8571
Фер	0.9667
булан	0.0000
жыг	0.8750
рер	0.9902
амлыг	0.0000
ырты	0.9750
огре	0.9946
аморн	0.7500
чат	0.8571
ндарл	0.0000
ырык	0.9773
рары	0.9697
нбелл	0.8000
кленъ	0.0000
альма	0.5000
зюди	0.7500
аатты	0.6667
льбез	0.5000
ник	0.9412
жыясы	0.0000
ъанън	0.8750
кир	0.9972
лонгъ	0.6667
Язы	0.9804
ёлумн	0.0000
мге	0.9936
нчы	0.9643
рогъ	0.0000
Салм	0.8000
зан-к	0.0000
сынъы	0.9936
жлула	0.0000
ынар	0.7500
Хорма	0.0000
узелл	0.0000
еяны	0.9091
стагъ	0.8889
огъды	0.9643
чкенд	0.9286
ынъмы	0.9722
олмаг	0.9931
тланг	0.8000
еуд	0.9947
ёзюд	0.6667
сие	0.9855
Магда	0.7500
оггъ	0.7500
нияны	0.7500
рнау	0.9375
аимге	0.9737
корер	0.9615
кимин	0.5000
шесел	0.0000
ундыл	0.5000
хаи	0.8333
Четк	0.0000
иэ	0.9375
чавгъ	0.0000
шитер	0.0000
мосны	0.0000
сн	0.9880
кул	0.9756
Алетл	0.0000
енини	0.9942
ишпат	0.0000
эпис	0.9985
тинл	0.8571
хсе	0.9583
Тюшей	0.0000
екке	0.9792
юктен	0.5000
йипле	0.8333
Тра	0.0000
ъа-с	0.5000
Ливия	0.0000
ылыр	0.9688
ильт	0.9714
ьдеме	0.0000
Кита	0.9524
шшеде	0.0000
чиче	0.9333
кре	0.9655
нике	0.9167
абдес	0.7500
азан	0.9891
изо	0.5000
ьдирг	0.8000
рчыкъ	0.9333
этмек	0.9904
ынчла	0.9286
минде	0.7500
ит-тю	0.5000
абита	0.5000
тутул	0.8000
льч	0.9891
нъдже	0.8333
велер	0.9737
рымы	0.9881
рикъ	0.0000
унгъ	0.9912
Миси	0.5000
ъаял	0.6667
зырг	0.0000
акярл	0.5000
жисин	0.9565
ихонн	0.7500
Деш	0.5000
иймег	0.5000
охе-	0.0000
мерд	0.6667
юрнин	0.5000
эрлер	0.9857
инья	0.9583
ури	0.9231
тёв	0.9655
зузлы	0.0000
тыджа	0.0000
озг	0.9545
дагъд	0.9091
жу	0.9811
ясынъ	0.7500
рслик	0.0000
балап	0.0000
ксиз	0.9787
ъишм	0.5000
слы	0.9583
ритке	0.0000
ртары	0.9737
юнъде	0.9853
акъб	0.0000
чешм	0.5000
лгъа	0.9995
гарма	0.0000
етни	0.9900
нъы	0.9994
тынъ	0.9916
шылап	0.8571
валы	0.9000
ета	0.9630
фатне	0.0000
етид	0.9231
Римг	0.5000
укът	0.8000
сыджа	0.9091
асети	0.5000
бесл	0.8889
тмект	0.7500
къоян	0.0000
лликк	0.0000
нлыл	0.9857
ойле	0.9988
т-рен	0.5000
жарт	0.0000
засы	0.9630
одун	0.8889
рлард	0.9286
рбеге	0.0000
лашын	0.8571
жут	0.8000
аланд	0.5000
По	0.9167
ы-ич	0.5000
-б	0.9951
ътаг	0.8571
атан	0.9231
лгьан	0.0000
адымм	0.5000
ырм	0.9952
шь	0.0000
нта	0.9667
тёкю	0.9375
одгъа	0.8000
тынд	0.9954
фодн	0.9474
харн	0.6667
шап-т	0.5000
лашал	0.0000
емуры	0.5000
-му	0.9851
ерем	0.9545
Сувн	0.5000
юптен	0.0000
намус	0.9524
ймал	0.0000
едес	0.9000
стн	0.8571
онен	0.9881
ан-б	0.8571
кр	0.9756
ильк	0.9091
и-аяг	0.0000
злед	0.5000
лмазд	0.9286
унюм	0.7500
ьдеге	0.0000
Ему	0.5000
сыгъа	0.0000
пугъ	0.8333
Прох	0.0000
сб	0.9000
весин	0.6667
кюртт	0.5000
Рухк	0.9565
рме	0.9983
имео	0.9474
вланд	0.9583
нбил	0.8000
жирн	0.0000
ъзымн	0.0000
зип	0.9412
ялыд	0.8750
богъс	0.0000
ятаи	0.0000
йипч	0.0000
йкъуш	0.0000
зьме-	0.8000
къуву	0.8333
кън	0.9983
Айтс	0.6667
ахны	0.9333
шкел	0.6667
метт	0.7500
ифти	0.5000
элд	0.0000
Рухум	0.8000
тилл	0.8889
бид	0.9756
иманл	0.9706
Эб	0.9688
ушкю	0.0000
ошайд	0.6667
муз	0.9706
намлы	0.8000
ъыз-к	0.9333
уй	0.9811
амот	0.5000
ирме	0.9946
йтл	0.5000
еаг	0.6667
ъутуг	0.6667
чомуч	0.0000
йрек	0.9167
аэлн	0.0000
Сад	0.8889
лафны	0.8571
ъушач	0.9091
ъаркъ	0.5000
терсл	0.0000
ксил	0.8571
пат	0.9863
лемиз	0.9474
шланы	0.8000
нюпт	0.5000
базыл	0.9737
чуба	0.8333
ибаш	0.6667
ждерх	0.5000
арчин	0.0000
сем	0.9851
Эмир	0.8571
дийде	0.8750
ъалды	0.9958
ъалт	0.9286
шин	0.9933
арыдж	0.8750
Ферас	0.0000
юсте	0.8889
малн	0.0000
такъ	0.9882
экис	0.9787
теят	0.9773
арми	0.5000
жойс	0.8000
увал-	0.5000
джесе	0.8571
тал	0.9957
ред	0.9973
йнама	0.8000
ъатып	0.9091
-мына	0.0000
екмек	0.7500
уйма	0.5000
сирг	0.8000
-юр	0.9474
сачт	0.8571
язгъ	0.8889
ли-	0.5000
нарын	0.9333
ъансы	0.9444
сеч	0.5000
екял	0.9091
гертк	0.6667
йникс	0.5000
елде	0.8000
муди	0.0000
лыш-в	0.8333
усибе	0.8000
тлеси	0.0000
п-ачы	0.0000
зумл	0.0000
ъар-	0.0000
ыбры	0.8750
ынлаш	0.9880
ишини	0.9500
Без	0.8750
лека	0.5000
БИм	0.9000
йынл	0.0000
юшни	0.9167
чери	0.9412
гофер	0.0000
нында	0.9959
кейик	0.0000
ен	0.9999
нох	0.9286
нуты	0.8000
Афтад	0.0000
Тарл	0.9375
нчымн	0.5000
яни	0.8571
тапа	0.9841
кенси	0.9091
муимд	0.5000
нъуна	0.9231
ридек	0.6667
ырн	0.9750
асс	0.9231
лыг	0.9976
-Ки	0.0000
ошмаг	0.5000
ранъ	0.9878
де	0.9999
тнынъ	0.9855
улд	0.9737
уюрди	0.0000
алгъа	0.9953
донд	0.0000
-ичс	0.6667
Шойл	0.8333
ьяны	0.9859
сёзни	0.9375
Муса	0.9979
ъле	0.9960
сойса	0.0000
ирлеш	0.8750
хтлыд	0.9583
ираг	0.8571
жыны	0.9615
датк	0.8571
хризо	0.5000
Дув	0.9000
стке	0.9630
вринд	0.7500
нсын	0.9750
ъты-	0.9231
ярла	0.8571
юйр	0.9474
абал	0.9912
Аджай	0.5000
Йос	0.6667
млыла	0.8333
тырыл	0.9762
ббаве	0.7500
одери	0.0000
рха	0.8750
амынд	0.9857
аипти	0.5000
дд	0.9951
Беэр	0.9375
яфир	0.0000
идонд	0.0000
зюли	0.0000
ялдаг	0.0000
рхе	0.0000
ларла	0.8750
сайы	0.9896
талын	0.5000
дюрме	0.9868
рьле	0.0000
апнын	0.5000
эттив	0.0000
ааль	0.5000
онаты	0.0000
ындад	0.5000
сюртт	0.5000
т-Ха	0.0000
кърак	0.9375
авфлы	0.6667
къомш	0.9545
е-опе	0.0000
жебр	0.5000
масан	0.9600
чёльд	0.8571
ббиде	0.8000
гл	0.9091
ммина	0.8000
юреят	0.0000
вум	0.0000
ятиф	0.0000
огюне	0.9846
ътыла	0.9848
ерни	0.9992
юд	0.9615
лоп	0.5000
лонны	0.5000
откъ	0.5000
сане	0.9800
олак	0.8000
родг	0.6667
афлы	0.9935
зьме	0.8750
шурл	0.0000
урлап	0.5000
опраг	0.9966
абач	0.6667
язда	0.5000
ль-Б	0.0000
оме	0.9231
ипр	0.5000
юрдил	0.9231
беляг	0.8750
ельге	0.9968
батты	0.0000
елиле	0.8000
лыджы	0.0000
алиб	0.6667
хата	0.0000
мне	0.9857
юсинъ	0.0000
дусы	0.9565
басын	0.9944
иктир	0.9286
ичм	0.9778
илли	0.9928
пела	0.8333
эйлер	0.0000
йфле	0.0000
лосн	0.0000
емизс	0.5000
мюшн	0.9375
йнуна	0.9231
ълаты	0.9375
Бакъс	0.8571
тлат	0.8750
сытк	0.5000
этедж	0.9900
айотн	0.5000
ъазыч	0.8750
екне	0.9565
рава	0.8750
азджа	0.0000
змады	0.0000
Эна	0.5000
хаяда	0.0000
-то	0.7500
наумд	0.5000
бетте	0.8000
эсери	0.5000
Ова	0.0000
ерарн	0.0000
тюмде	0.7500
зеэр	0.9474
рып	0.9988
орица	0.0000
джынс	0.0000
упнен	0.8571
аф	0.9987
дит	0.0000
ринл	0.5000
шеде	0.7500
книн	0.9750
еол	0.0000
ныр	0.9857
ъунг	0.8571
фнен	0.8571
нуру	0.8750
нтлил	0.0000
юнай	0.0000
завны	0.8333
чев	0.9815
чакък	0.0000
башке	0.0000
нър	0.9333
ёлл	0.9966
дута	0.0000
едма	0.0000
ягъын	0.9848
екитт	0.8750
ырлыд	0.7500
яэл	0.5000
сапы	0.8333
нутас	0.0000
ран	0.9956
млады	0.6667
амеле	0.9667
ухлар	0.9167
Огъ	0.9958
лак	0.9948
лып-	0.8333
къынд	0.9972
гинъд	0.9231
сете	0.6667
ьясн	0.7500
ъадде	0.9936
угъ	0.9933
нмайы	0.7500
ъою	0.9688
ханы	0.8333
Агъу	0.5000
чаты	0.0000
ъядан	0.8000
вабы	0.8571
зсы	0.9655
озенд	0.6667
лдырг	0.9167
альб	0.0000
еселл	0.8889
уйым	0.0000
утн	0.9870
Гольн	0.7500
м-бея	0.7500
Хаст	0.8571
отег	0.0000
ъамды	0.0000
аимн	0.9853
йлер	0.9983
влерн	0.5000
ана-к	0.0000
цны	0.0000
авам	0.0000
рдир	0.9583
онат	0.8333
яшынл	0.5000
танан	0.8750
бакъы	0.9899
тютюн	0.8571
лад	0.9991
дийл	0.9944
уэлн	0.9333
мызм	0.5000
къувд	0.7500
нунъд	0.0000
Иман	0.8750
джег	0.9913
Нурды	0.0000
Дуван	0.5000
вил	0.9756
йнума	0.0000
хире	0.9167
ренг	0.7500
флыла	0.8333
юрег	0.9928
ъат	0.9964
латы	0.9600
ъатс	0.8889
йрар	0.0000
ымджы	0.9722
-сел	0.9375
ювагъ	0.6667
Тери	0.0000
ашса	0.6667
ыр-та	0.0000
елеш	0.7500
Хе	0.9750
биатл	0.0000
пейг	0.9922
Кед	0.8889
ииля	0.5000
Мынд	0.9444
жанла	0.9333
ретюв	0.9444
уи	0.9444
эта	0.8333
ашлап	0.9872
иним	0.6667
атышы	0.0000
Къус	0.8333
азлар	0.9500
Башан	0.9375
минъ	0.8000
къызч	0.8889
нчлан	0.9286
яз	0.9938
уткъу	0.0000
узьди	0.5000
нар	0.9815
етмег	0.9762
исиди	0.9000
ерахн	0.7500
азып	0.8000
Дефн	0.0000
низ	0.9750
йырла	0.9583
нана	0.9655
данын	0.9667
Юлийг	0.0000
Лиман	0.5000
ъавг	0.9730
огдек	0.8000
тешс	0.0000
белям	0.5000
атлап	0.8000
ллыг	0.5000
мджы	0.9730
джойс	0.8000
ягъг	0.6667
оймай	0.8571
утары	0.5000
штыры	0.9706
дырда	0.7500
менн	0.9655
афк	0.9583
гъа	0.9999
гольг	0.8750
льван	0.8571
узынд	0.8750
Титий	0.0000
рея	0.9643
арырл	0.0000
дб	0.0000
демд	0.6667
ияла	0.0000
Бирис	0.9231
зарда	0.5000
имч	0.0000
аторы	0.5000
ъойл	0.9767
тиохи	0.9412
ляким	0.0000
эльг	0.0000
икси	0.8333
талда	0.0000
ерха	0.7500
юкяны	0.0000
ефар	0.0000
роф	0.5000
йтм	0.9909
улнен	0.0000
Кадеш	0.9000
далар	0.6667
насе	0.8571
якън	0.9091
шмай	0.8333
берек	0.9878
леята	0.9444
равдж	0.0000
ёлд	0.9904
рд	0.9997
чала	0.9917
Девед	0.0000
енлил	0.7500
юпле	0.8333
нбизи	0.0000
маилг	0.0000
арти	0.6667
рилю	0.9000
йтла	0.0000
охны	0.7500
керн	0.5000
убли	0.5000
ядак	0.9231
аинл	0.8333
стлик	0.0000
ниль	0.9231
ми-ё	0.0000
ндырс	0.8750
штырт	0.0000
Корюш	0.9767
дмин	0.5000
сораш	0.8333
винъд	0.9091
танън	0.6667
мп	0.9815
иялы	0.8000
енювг	0.0000
Этег	0.0000
Юваш	0.5000
оруны	0.8889
Дав	0.9846
Къо	0.9894
елкис	0.6667
деерл	0.0000
нълар	0.8000
аоме	0.8000
ашувл	0.6667
пыша	0.7500
ъланъ	0.8000
ныо	0.0000
йыкъс	0.5000
Ачувл	0.6667
утанм	0.8000
н-Би	0.6667
ърам	0.0000
уягъ	0.0000
нымаг	0.7500
ф-ад	0.9091
р-Лах	0.6667
нданд	0.9583
учн	0.0000
фида	0.6667
кокр	0.9583
шашып	0.9706
нби	0.8750
шны	0.9870
-секи	0.0000
ята	0.9841
ттан	0.9744
фак	0.9737
нутыр	0.0000
ектен	0.9911
ашу	0.9677
аса	0.9954
Хер	0.7500
и-Таа	0.8750
на-у	0.0000
опарг	0.7500
ълай	0.9885
ладжа	0.9978
иядж	0.5000
йданч	0.0000
ьде	0.9948
тьсю	0.0000
навла	0.0000
навгъ	0.0000
силер	0.0000
манды	0.5000
-бил	0.8571
сычра	0.0000
аплап	0.9333
Шин	0.8000
тёкип	0.6667
пмасы	0.0000
уюкти	0.9000
Душ	0.9333
флыны	0.7500
ълата	0.9091
рышын	0.6667
Сейи	0.0000
сувд	0.9643
тасав	0.0000
льди	0.9981
алиэл	0.6667
шбел	0.0000
турун	0.8889
зим	0.9878
занса	0.6667
азиф	0.9000
ыясл	0.0000
аимд	0.9167
Шургъ	0.6667
Шеф	0.0000
-сак	0.0000
рниил	0.0000
шайс	0.5000
люс	0.7500
ыи	0.0000
вушы	0.8000
тлени	0.9412
-ичес	0.0000
делил	0.8000
шше	0.9500
зювин	0.0000
екирд	0.0000
омюр	0.9839
йлей	0.8889
теро	0.0000
вель-	0.0000
оны	0.9993
урыне	0.0000
джыт	0.6667
пле	0.9825
юрбе	0.8333
ленди	0.9811
оплаш	0.9853
фера	0.9565
черид	0.7500
запт	0.9375
ьят	0.6667
Лас	0.0000
шева	0.0000
Ичи	0.8333
уюге	0.6667
хаст	0.9903
-Ар	0.9167
шурны	0.0000
ъапс	0.0000
айрар	0.0000
дайыс	0.5000
ышыне	0.7500
дет	0.9912
нмакъ	0.9697
тулув	0.0000
ортаг	0.8333
хивли	0.9167
лдаты	0.8571
Шимал	0.6667
е-Кир	0.0000
аха	0.9583
чьн	0.5000
ыясы	0.0000
винъ	0.9783
ичар	0.0000
ъуйым	0.0000
Зеэ	0.0000
Яирг	0.5000
тюри	0.0000
жиси	0.9818
усан	0.9885
ят-	0.5000
ъалиб	0.6667
адакъ	0.9667
зангъ	0.9545
ленил	0.7500
рпи	0.8889
хаста	0.9903
ихне	0.0000
тирир	0.9474
абала	0.9899
орюнд	0.9583
енаат	0.6667
этт	0.9975
Парме	0.0000
едер	0.9545
увып	0.9744
чып	0.9873
сьт	0.9939
булут	0.9792
ъамаз	0.0000
аллап	0.6667
утулы	0.0000
лалык	0.0000
злагъ	0.7500
пнын	0.9851
оса	0.8571
емурл	0.8000
лдай	0.6667
прет	0.8571
гюзи	0.8000
шну	0.0000
мадын	0.9787
ан-ам	0.0000
ямнын	0.0000
раатс	0.8889
арая	0.7500
Етмиш	0.0000
тикед	0.0000
зынды	0.0000
Сабы	0.7500
еля-	0.0000
ш-сув	0.7500
ъинд	0.6667
брысл	0.5000
рлада	0.9744
вурыл	0.5000
юлгъ	0.9688
ъолгъ	0.5000
ьткен	0.9000
уты	0.9891
угъан	0.9756
лини-	0.0000
чекер	0.6667
изнен	0.9891
амия	0.5000
апт	0.9905
млиг	0.8750
Эл-Ро	0.0000
юкси	0.0000
илонг	0.6667
ялда	0.9000
кенъ	0.9767
кетт	0.9963
талия	0.7500
-ши	0.0000
тлери	0.9971
късы	0.9957
кимд	0.9750
рлайы	0.6667
Додан	0.0000
урсу	0.9286
ийлем	0.8750
оралм	0.0000
копю	0.6667
Ёлун	0.8000
ёкме	0.7500
мрю	0.9333
атлар	0.9872
енюв	0.8333
йдайс	0.6667
айыды	0.5000
ыгъм	0.0000
Шелаг	0.0000
юфак	0.6667
баат	0.9928
Они	0.0000
этн	0.8750
сатк	0.9333
яманм	0.0000
даими	0.0000
оруг	0.0000
Рухкъ	0.9565
ичмен	0.0000
динън	0.5000
ркъан	0.7500
озьг	0.8750
Амонн	0.0000
уйгъ	0.0000
азель	0.6667
шыкък	0.8000
Сау	0.9722
мюшле	0.0000
ефилл	0.0000
рбий	0.9000
тюрл	0.9825
одагъ	0.8333
Незар	0.5000
йлайд	0.9412
несил	0.9908
ыча	0.8000
зияф	0.9000
з-эв	0.0000
тикке	0.5000
къонм	0.0000
лы-му	0.8333
йлел	0.9855
Эф	0.9931
юнъиз	0.9873
нилед	0.0000
усарс	0.5000
йырма	0.8889
риясы	0.0000
Окъ	0.6667
амо	0.9744
идон	0.9333
Пальм	0.5000
алтас	0.0000
вфс	0.8333
рашм	0.8889
сизи	0.9875
юрс	0.9688
планм	0.8000
жум	0.8000
сюм	0.9091
жылы	0.8571
эге	0.9902
умды	0.8000
рленг	0.0000
тнин	0.9756
евмей	0.0000
юдыр	0.0000
мкюнл	0.0000
цад	0.0000
парла	0.9565
н-бо	0.8750
майык	0.5000
Зейт	0.9231
донат	0.8333
кюрле	0.9000
енуэ	0.0000
Мазл	0.0000
назар	0.9167
йт	0.9993
синъ	0.9970
ъувг	0.8889
жойд	0.5000
аляты	0.0000
севсе	0.9231
кирам	0.0000
ювинд	0.5000
буны	0.9949
Даг	0.8750
вадж	0.8000
керед	0.7500
буюк-	0.0000
айтын	0.9667
ефини	0.6667
ачык	0.9910
япса	0.9500
Башлы	0.9091
инъе	0.9880
тыкък	0.6667
Ашлы	0.9000
Зимра	0.0000
Текл	0.0000
ятнын	0.0000
оюн-к	0.0000
Мнасо	0.0000
-чифт	0.5000
тленм	0.7500
чларг	0.5000
штирд	0.9375
Исья	0.5000
ашлык	0.9928
луне	0.9565
вес	0.8000
-баб	0.9750
эгил	0.8333
алып	0.9979
цраи	0.5000
чкенс	0.0000
хачла	0.7500
олдым	0.9444
етювг	0.0000
ыйдын	0.5000
эль	0.9851
Саи	0.9167
лякк	0.0000
Бет-П	0.6667
йрамд	0.7500
жаяг	0.8333
Агрип	0.9091
двели	0.0000
сли	0.9500
юндир	0.6667
знин	0.9861
акис	0.6667
ейтюн	0.9818
иг	0.9966
ьгиде	0.0000
льчей	0.0000
бач	0.6667
есмез	0.0000
текли	0.8571
ёрулт	0.5000
тмак	0.9818
фод	0.9688
айтчы	0.0000
мит	0.0000
чиб	0.9375
тенен	0.6667
елешм	0.0000
емб	0.9412
чмес	0.7500
олны	0.9412
елюв	0.5000
геден	0.0000
Роид	0.0000
арыл	0.9851
эрте	0.9677
нашты	0.5000
Олсун	0.0000
тоикл	0.0000
зунъ	0.5000
аятам	0.0000
этил	0.9902
Айв	0.9091
ясак	0.9630
джне	0.7500
ъанди	0.9730
-кетк	0.5000
мизси	0.5000
ъуйру	0.8333
ормез	0.0000
рлары	0.9897
киред	0.9375
тчи	0.9944
фикир	0.9667
опьме	0.6667
тувар	0.9714
ызсы	0.0000
усил	0.0000
шкирн	0.5000
тере	0.9947
ълас	0.9545
рутк	0.6667
ш-я	0.7500
рьсен	0.9000
пь	0.9756
шилип	0.0000
ьяд	0.9831
хлий	0.0000
-бую	0.5000
озадж	0.5000
увуш	0.0000
бир-б	0.9808
Хав	0.8000
изкия	0.6667
скерн	0.5000
ннын	0.9965
юнюнд	0.8889
ырма	0.9919
унне	0.9600
тенб	0.9286
ъмуры	0.0000
ахля	0.6667
ыхлар	0.5000
сунам	0.5000
рпт	0.7500
дыз	0.9524
савд	0.0000
хамла	0.7500
нанал	0.5000
пчыкъ	0.0000
лунам	0.0000
олуны	0.9737
ъильт	0.6667
чкъ	0.9925
слай	0.0000
ртем	0.8333
дулл	0.6667
ласы	0.9953
къыйн	0.9565
ышыр	0.5000
ырыдж	0.9412
е-ке	0.0000
Хори	0.0000
къал	0.9987
-къ	0.9940
ёрн	0.9091
хыды	0.0000
а-м	0.5000
урбал	0.9861
женкн	0.6667
йинл	0.9375
омагъ	0.0000
таткъ	0.6667
зынъы	0.5000
плас	0.6667
рлиги	0.9091
дим	0.9975
аумда	0.5000
шланд	0.9474
и	1.0000
рлык	0.9688
вмакъ	0.8333
тан-с	0.9333
олайс	0.5000
домгъ	0.5000
вмайы	0.0000
эбан	0.8889
бурун	0.6667
эвд	0.9773
ерве	0.8333
кети	0.9978
БИнен	0.7500
фынын	0.6667
алям	0.9333
Адемн	0.8000
млан	0.8750
хати	0.8889
ъурум	0.0000
уньдж	0.9167
апшыр	0.0000
Ты	0.9444
рабас	0.7500
гизд	0.6667
шырып	0.5000
масха	0.9730
сава	0.8000
елея	0.9783
иргиз	0.0000
гин	0.9978
ъкиле	0.8333
хшыда	0.0000
енн	0.9945
есте	0.8571
вакъы	0.9979
ыса	0.8000
рмай	0.9744
уре	0.9917
затад	0.5000
вуткъ	0.6667
ъаид	0.6667
л-Рои	0.0000
кена	0.9167
набан	0.9091
льсин	0.9818
клесе	0.5000
хуз	0.0000
эшеги	0.9231
уюгъ	0.8571
ухуд	0.5000
оста	0.7500
Чубу	0.0000
яскъ	0.6667
сая	0.9714
Анджа	0.0000
арувы	0.7500
мюши	0.9231
аласа	0.8571
ысл	0.5000
ифар	0.7500
рунъы	0.9286
жал	0.9851
болед	0.0000
виата	0.0000
ъчам	0.0000
Яхи	0.5000
секле	0.7500
фла	0.9825
иада	0.0000
Корюн	0.0000
ткен	0.9984
удл	0.0000
затлы	0.8333
ттырд	0.8571
Бе	0.9941
Чоб	0.8750
ёкедж	0.5000
опадж	0.0000
даи	0.9565
Гери	0.5000
ёпели	0.5000
царма	0.0000
епекн	0.5000
зланг	0.5000
в-б	0.0000
пуды	0.0000
анамд	0.0000
жиден	0.6667
рех	0.5000
епрен	0.8000
ындыл	0.6667
олах	0.0000
шубел	0.8571
епси	0.5000
Савт	0.5000
олгоф	0.6667
тахта	0.8750
рер-б	0.8333
мнюнл	0.0000
Танан	0.0000
дгода	0.5000
Тойда	0.0000
родны	0.9286
тюнди	0.5000
тмезд	0.7500
айрыд	0.5000
аплай	0.7500
урарс	0.6667
Тити	0.0000
япык	0.0000
рзу	0.8000
Чал	0.9167
шик	0.9524
тилим	0.9000
балта	0.8000
ъабу	0.9894
жима	0.0000
кке	0.9921
арыды	0.9091
екен	0.0000
генип	0.7500
Явр	0.0000
йип	0.9934
Аннас	0.8000
емле	0.9841
Яшай	0.8000
излед	0.5000
иохи	0.9412
эллер	0.8333
ндыгъ	0.9500
гал	0.9688
тым	0.9927
ачыр	0.5000
Ашкен	0.0000
Калев	0.0000
утусы	0.5000
ълейи	0.0000
рылык	0.6667
Яир	0.8750
Искар	0.9091
Унутм	0.7500
мьген	0.0000
ашман	0.0000
чагъа	0.9412
юнси	0.9000
якъад	0.7500
аца	0.0000
атыш	0.5000
Айтк	0.9412
К	0.9993
къыб	0.9167
чаткъ	0.0000
якъта	0.7500
рирм	0.5000
атея	0.7500
злиги	0.6667
бунын	0.9375
сачта	0.0000
рвадл	0.0000
жинн	0.9000
дуйма	0.5000
унаны	0.7500
къта	0.9977
илиян	0.0000
ндери	0.7500
вири	0.9167
яхшы	0.9973
е-Ис	0.0000
-С	0.0000
элим	0.5000
эртес	0.8000
удг	0.6667
-ё	0.8000
Джеза	0.0000
асо	0.0000
Базыд	0.5000
якъа	0.9783
олох	0.0000
луч	0.0000
Огнын	0.7500
хусус	0.8333
ешет	0.9545
илюви	0.8333
омгъа	0.5000
ксин	0.9904
хкярн	0.7500
тадан	0.6667
нъчык	0.8571
сель	0.9565
омрю	0.9286
ты-с	0.9091
ойнуз	0.9167
олюни	0.8000
алти	0.7500
пласа	0.5000
ллос	0.8000
ъизи	0.7500
яланн	0.6667
айта	0.9978
оти	0.8571
ульд	0.7500
ехн	0.6667
мор	0.9886
чалс	0.6667
димиз	0.9000
късад	0.8750
къча	0.9884
вимни	0.0000
рюнд	0.9600
аиз	0.8000
Анти	0.9412
ланал	0.6667
абба	0.9375
Шау	0.8000
рыне	0.9930
ндырм	0.9091
аатн	0.9231
чырма	0.9167
темин	0.5000
Хада	0.7500
пайг	0.8333
данг	0.9714
ьянк	0.0000
елнин	0.9545
чип-	0.6667
гъды	0.9778
Лава	0.9853
-юрек	0.9444
ольме	0.9811
ланс	0.9600
риджа	0.9583
ысы	0.9982
лех	0.0000
всуз	0.8571
месин	0.9896
вген	0.9796
Айва	0.9091
адо	0.7500
пепо	0.0000
ра-сы	0.5000
дияг	0.5000
ерива	0.6667
ушаг	0.9167
Балта	0.0000
ъуббе	0.8889
мсег	0.9565
Шунын	0.9896
ькюди	0.7500
сыт	0.8571
юрюни	0.6667
ёрге	0.0000
гъада	0.8333
лхин	0.5000
сеяат	0.0000
Кот	0.6667
танда	0.8000
юдир	0.9286
вутл	0.8750
чукъ	0.9500
егейд	0.5000
ъдж	0.8571
замна	0.9737
ешли	0.6667
акил	0.9286
Бутю	0.9872
айылы	0.9677
илк	0.8750
лери	0.9995
естл	0.0000
инкя	0.8889
ъапу	0.9925
корюн	0.9877
лумда	0.9412
митт	0.0000
фатн	0.6667
табиа	0.0000
юлея	0.0000
-чёл	0.0000
злад	0.8571
ъайтс	0.8000
дерси	0.0000
огас	0.9091
ылай	0.5000
чекм	0.9286
чинед	0.0000
нъызг	0.9873
хиро	0.5000
ъму	0.9667
фанг	0.6667
Кидр	0.0000
дейле	0.9333
торд	0.0000
фрат	0.7500
лджы	0.9444
идан	0.6667
Йыла	0.5000
ълыша	0.6667
ёлем	0.7500
жиб	0.0000
къочк	0.9474
дурам	0.0000
лыкън	0.9929
макъч	0.5000
ичтен	0.0000
рали	0.9286
яман	0.9959
сих	0.9890
Бо	0.9946
Танъ	0.8000
даса	0.0000
фег	0.5000
нъси	0.0000
тунд	0.0000
ашыкъ	0.9730
абайл	0.5000
дыкъ	0.9933
огемд	0.5000
Арамн	0.5000
ахар	0.5000
гашлы	0.6667
рада	0.9886
Дюнья	0.9444
ишиль	0.0000
этал	0.8000
зад	0.8889
азеде	0.5000
Цеф	0.8000
ызнен	0.9667
епетл	0.0000
айтк	0.9968
аныша	0.0000
скени	0.8000
нъмад	0.0000
ьдюни	0.0000
илимд	0.0000
косьт	0.9932
ртюль	0.7500
гунал	0.9873
олуд	0.7500
Левал	0.6667
хак	0.9924
дуала	0.0000
увынд	0.8889
йттыр	0.0000
ырай-	0.0000
ъачув	0.5000
раат	0.9909
Тимот	0.8750
тдеши	0.9167
-Ми	0.0000
